,sub_id,content
21,21_Track1,#DeQuéHablaLaGente Diputado Panista de Baja California Sur pide defender a las  familias de los homosexuales. url
22,22_Track1,#DeQuéHablaLaGente Diputado Panista de Baja California Sur pide defender a las familias de los homosexuales. url
23,23_Track1,"Whaaaajajajaja ya escucharon el Audio? 
""Si Yo Fuera Gay"" 
Espero que les guste 
url"
24,24_Track1,"Que de paso @eTorreMolina si trolleo es por que desperté a amigas trans diciéndome ""diles porfa"". Es.. gente T con miedo de @COPRED_CDMX :/"
25,25_Track1,Neta me cae de revés el #BuenasPracticasLGBT @PacoRobledo @CriSzis las empresas que presentaron muchas he escuchado de correr gente trans
26,26_Track1,"RT @mi_mo_to: Los 'trans', el nuevo capricho del mundo de la moda url &lt; Oh: Capricho, ""Trans"" (con comillas). LOS trans."
27,27_Track1,#METRÓPOLI Facilitan en DF cambio de nombre a #transgéneros url
28,28_Track1,#REFLECTOR Elton John se casa bajo nueva ley británica de matrimonio homosexual url
29,29_Track1,"""@sdpnoticias: Antolin @AntonioAttolini, ex líder 123, se va de luna de miel con su pareja gay a Nueva York. Ver TL"""
30,30_Track1,"@AliasCane too many. La verdad a veces desearía que se pudiera ""apagar el trans"", como los chicos gay que la tienen tan fácil como no decir."
31,31_Track1,#Oaxaca Presenta “Colectivo #Muxhe” diseños de tocados istmeños en la Ciudad de #México  - url url
32,32_Track1,"Podría ponerme capa y casco, decir que todos deberían transicionar y hacerme la Magneto del mundo trans. TODAVÍA HAY TIEMPO."
33,33_Track1,RT @DilaurenttiCris: Transgénero barranquillera se hizo cirugía para cambiar su voz url &lt; que goapaaaa Linda &lt;3
34,34_Track1,"@Cindy_Aparicio @el_cut el chico gay: QUIERO UN GUEY RUDO QUE ME DE CON TODA
El chico hetero: quiero una mujer suave, florecita, tierna."
35,35_Track1,"Me acaban de decir que usar colores pastel en Excel es de gente gay. Por favor, ser chico y darle a otro chico por Detroit es de gente gay."
36,36_Track1,RT @salimnemo: @OphCourse ¿Qué pasa si me identifico muy cabronamente con Zelda? 👀 &lt; que eres LGBT. Zelda es la franquicia queer de Nintendo
37,37_Track1,"@salazargdl
Y la cosa es trans-vesti (atraviesa el vestir), transgénero (atraviesa el genero. Aquí YA HAY hormonas)

/ @PublimetroMX"
38,38_Track1,"Un gato cambia sexo y es noticia. Esto es lo más bajo que he visto del morbo trans. 

Medios, es normal. Ya. Stahp. url"
39,39_Track1,Alerta a la comunidad #LGBT el asesinato de joven travesti ocurrido en #Torreón dice el activista @rayvaladez
40,40_Track1,"#MatrimonioigualitarioenSonora, ejercicio de derechos, vamos con todo, fuera etiquetas  url"
41,41_Track1,"#FrasesDeHomofobico
""Los gays quieren imponernos su estilo de vida"" 
*Los aplasta*
#SiALaAdopcionIgualitaria url"
42,42_Track1,Colombia: Reanudan en la @CConstitucional el debate sobre la Adopción por parte de Parejas gay. #SiALaAdopcionIgualitaria ¡Vamos!
43,43_Track1,"Hoy @ruizhealy lleva a la mesa el escándalo de los diseñadores Dolce y Gabanna, quienes se oponen a la adopción por parte de homosexuales"
44,44_Track1,Yihadistas del #EstadoIslámico degüellan en público a cuatro homosexuales en Mosul url  url
45,45_Track1,Llega el momento romántico de la noche con 'Vestida de azúcar' @GloriaTrevi #DePeliculaTour en #Torreón url
46,46_Track1,"Chicos gay que usan ""pasiva"" o ""vestida"" como ofensa o burla = ""eres menos por ser femenino"""
47,47_Track1,#Entérate Europa prohíbe a homosexuales donar sangre url url
48,48_Track1,"SCJN analiza si procede indemnización por discriminación a homosexuales
url"
49,49_Track1,"Chile aprueba ley a favor de la unión civil entre personas del mismo sexo.
Más info:url #LGBT url"
50,50_Track1,«Tres travestis o del género en el cine». -&gt; url url
51,51_Track1,"Papa Francisco se reúne con embajador gay propuesto por #Francia
url url"
52,52_Track1,"Que de paso, deberíamos de considerar andar mas en bici.. Caminar. Esas cosas.. Menos coches.

OKAY OPH, YA TE PUSISTE DE LESBIANA INTENSA."
53,53_Track1,"#Entérate En #Viena, semáforos usan luces de parejas homosexuales url url"
54,54_Track1,Voto irlandés sobre matrimonio gay es una 'derrota para humanidad': Vaticano url url
55,55_Track1,"Irlanda aprueba matrimonio gay en referendum, según primeros recuentos url #LGBT #SinTags url"
56,56_Track1,"Ay, me dio lagrimita pensar que me llevo un galardón para mujeres, siendo mujer trans. 
Gracias. Neta. #OIFAMMUJERES url"
57,57_Track1,"Me encanta ver como somos una horda de gente que vivimos abiertamente trans. Me inspiras un buen, @caritoinchange ⚡️ url"
58,58_Track1,"@jltmtz wow. Es verdad. La idea de decirlo así es tratar de sacar ""por trans"" o ""por lgbt"" de la ecuación del ""no puedo""."
59,59_Track1,Ocasión para que @lopezobrador_ por fin se defina sobre matrimonio igualitario y derechos de transgéneros. #DiaInternacionalContraHomofobia
60,60_Track1,Presentan XXV Edición del #Festival del Río “Guigu bi’cu nisa” en #Juchitán  - url url
61,61_Track1,"""Estoy a un imbécil de volverme lesbiana.”"
62,62_Track1,La iglesia está en su derecho si no quiere casar a homosexuales en sus ritos; pero no de imponer esa creencia al Estado. Por algo es laico.
63,63_Track1,"@ilyerman TTTI - transgénero, travesti, transexual, intersexual

/ @banamex"
64,64_Track1,@MissRoxyMusic aplica con la mujer lencha también.
65,65_Track1,#Sucesos Sensación por policía que bailó en marcha gay url
66,66_Track1,"Yo sólo existe matrimonio igualitario, pero no veo ofensa de los medios al hablar de ""matrimonio gay"". Saludos.  url"
67,67_Track1,Unión gay 'atentado a la familia': Diócesis url
68,68_Track1,¡Hola @exteresa! Hoy aquí se habla de lo Queer &lt;3 url
69,69_Track1,Este año más de 10 amigos salieron del clóset como asexuales. Me pregunto si hay coincidencia.
70,70_Track1,@DarkByteMX no pongo en duda que salimos adelante pero las mujeres trans tienen 2x-3x de desempleo que el promedio nacional. Hay que educar
71,71_Track1,"@DarkByteMX el punto es, aunque sea marketing es BUENO ese premio. La comunidad trans tiene la tasa de suicidio (baja autoestima) mas alta"
72,72_Track1,"#VideoFOROtv Obama increpa a activista transexual por interrumpirlo
url url"
73,73_Track1,"Bruce Jenner debuta como Caitlyn, mujer transexual, en Vanity Fair url #LGBT #Transexualidad url"
74,74_Track1,".@allan05 siendo honesta, MC Dinero haría una muy guapa lesbiana butch."
75,75_Track1,@Maria_Fibonacci una con problemas para ligar lesbianas y vea.
76,76_Track1,"Usas lenguaje discriminatorio. Llamar ""moto"" a usuario de marihuana es como llamar ""joto"" a homosexual. ¿No lo ves? url"
77,77_Track1,"Sandoval Íñiguez dice que gays son violencia, drogas y armas  url"
78,78_Track1,¡Nuevo video! Aún MAS ciencia trans real: Como tener Bebés y.. ¡crece tu propia vagina! | Diagno-Cis 029: url
79,79_Track1,#Entérate Pentágono anuncia plan para aceptar transexuales url
80,80_Track1,A pedido!!! Un Bis de las 2💧💧👉🏻Vicky y Yo hace días jugando a parecernos y empelucadas🎭👍🏻😂👌🏻👏🏻💜👩🏼👧🏼✨ url
81,81_Track1,"Rechazan en #Filipinas solicitud de #matrimonio de parejas homosexuales. 
#Love 
url url"
82,82_Track1,@volkova &lt;3 es el lencha starter kit
83,83_Track1,Vaticano aclara carta papal a escritora gay tras polémica url url
84,84_Track1,"@ake_rubio voy a grabar video. La verdad también hay un factor ""hay que ser mas fuerte"" solo es cabrón pedirle esto a alguien trans."
85,85_Track1,"@Rivka_Azatl trans-genero: atraviesa el genero. Implica que SI modificas el cuerpo. Solo no modificas el sexo.

/@TransPrideTv @ladobemx"
86,86_Track1,"Nada que @ELTIEMPO aprende a manejar lo trans. Siempre fue mujer, no se ""convirtió"". Eso es discriminatorio @g4ran  url"
87,87_Track1,@PazkualG ahhh yo creo que es posible es el primer chico trans que topan en YT quizás? ¿Tarea incompleta?
88,88_Track1,Transexual obtiene el primer pasaporte para el 'tercer género' en #Nepal url url
89,89_Track1,"Para los que no me creen que la gente se pone ruda con el tema transgénero.
Para la pendejada no hay cura, me cae. url"
90,90_Track1,#Oaxaca - Participan personas transgénero en Programa de Prevención del VIH de @COESIDA_GobOax url
91,91_Track1,El mundo necesita más padres así (esto lo escribe una chica transgénero). url
92,92_Track1,"@DakaSanguine aún en el acto sexual, explícame. Si me acuesto con mujeres = lesbiana y está mal. Si me acuesto con hombres = gay y está mal."
93,93_Track1,Mujer trans que ve mujeres es mujer gay (lesbiana). url
94,94_Track1,"@yonatangraffe sí, homosexual de los 90s."
95,95_Track1,@Vhugoperea conapred. No pueden. Es lo mismo que correr a alguien por ser gay.
96,96_Track1,"Papás en el 1995: ""CÓRTESE ESE PELO, NO LLORE PARECE MUJER""

Mismos papás en el 2015: ""Por que las Trans son así? Quien las maltrato tanto?"""
97,97_Track1,"@gislennez @DilaurenttiCris &lt;3 gis, cris es doña temas trans en Colombia. Esta en el eje cafetero.
Hay que unir países, mil cosas lindas."
98,98_Track1,".@GacetaModa solo pido un poco de educación y respeto. La comunidad trans es muy bulleada y no ayuda que ustedes digan ""esos con defectos""."
99,99_Track1,"Queridos @gacetamoda, ser trans no es un defecto genético. Ni se es trans por entrar a un trend. url"
100,100_Track1,"Me gusta ese mame. Solo por que si. Me caga que la personajes no pueden ser abiertamente trans y toque ""adivinar"" url"
101,101_Track1,".@abetoh hay un buen de personajes trans en juegos, como Birdo o Poison. Solo me caga que no sean ABIERTAMENTE trans. ¿Por qué el misterio?"
102,102_Track1,"Nota principal de #sucesos » Aydian Dowling, el transgénero que podría aparecer en Men's Health url"
103,103_Track1,"Solo dejo esto aquí, @SajidMrDiva en drag es una perrrruchi de primera (ojo a que es de mi altura y pesa la mitad) url"
104,104_Track1,#ESTADOS Jóvenes en Veracruz asesinan a homosexual por contagiarlos de VIH  url url
105,105_Track1,Nota principal de #sucesos » Policías del Edomex agreden a homosexual url
106,106_Track1,"Hombres homosexuales, menos estresados que los heterosexuales  url"
107,107_Track1,Obispos piden en El Vaticano trato digno a homosexuales #envivo
108,108_Track1,Los 5 mitos más comunes sobre los bisexuales  url
109,109_Track1,@Vanzzini eres una oruguita que renacerá en un hermoso mariposón.
110,110_Track1,"@eTorreMolina mira: ""CUIDADO, UNA TRANS"" no es algo que gente que se está quitando la vida por baja autoestima necesite leer

/@CloretsMx"
111,111_Track1,He aprendido que lo que más complica a la gente Trans es su familia. Los padres hacen cosas horrrrrribles :/ url
112,112_Track1,"@VidalCasasMtz falso. Hay misma cantidad de uno o del otro y bueno, mujer Trans es mujer. Creo se vale quejarse que no nos asesinen."
113,113_Track1,NOOO NO LO PUEDO CREER. ¡HAGAMOS ESTO NOTICIA! ALGUIEN QUIERE SALIR CON -gasp- UNA PERSONA TRANS. url
114,114_Track1,@kLandin el papá y la mamá son Trans. El papá va a crecer el bebé en su panza. Muy lindo la verdad.
115,115_Track1,"Ese momento cuando una mujer Trans embaraza a un hombre Trans.
Qué bello que es vivir en el futuro. url"
116,116_Track1,#CONGRESO Plantean marco legal para garantizar respeto a transexuales url url
117,117_Track1,"Nota principal de #sucesos » Courtney Demone, la mujer transexual que desafía la censura en redes url"
118,118_Track1,#Entérate Transgénero quiere ser madre con su propio esperma url url
119,119_Track1,Todas las mujeres son bisexuales o lesbianas afirma estudio  url
120,120_Track1,@gonzalobfonseca yo soy lesbiana
121,121_Track1,"@verozco ah si, y en todo. Por ej: Me re-caga que la gente en Colombia no diga que es gay. Más aún cuando están en medios. Eso es violento"
122,122_Track1,"¡Presente! Ya hay transplantes de útero, ahora faltan mujeres Trans que lo ocupen
(Y hay hombres Trans embarazados) url"
123,123_Track1,"Papá, Mamá... soy trans-TODO url"
124,124_Track1,"@gonzalobfonseca y ojo, que en el artículo que te envié el embarazado es el papá. No la mamá. Ambos son Trans en esa pareja."
125,125_Track1,"Miles de mujeres Trans que quieren una VJ y acá Burgués Pérez con ""hasta en la nuca tengo una""

/vía @ScarlettPixl url"
126,126_Track1,"@SritaLejarazu Cuando eres gay o travesti igual te ganas la golpiza y no te dejan entrar al vagón ""safe""."
127,127_Track1,"@PatTexcoco la banda gay a veces le choca lo Trans. Por qué hay chicos que se preguntan ""y si yo no soy gay, sino mujer?""
Idiots"
128,128_Track1,"Juego navideño:
Shot cada que preguntan ""¿y la novia?""
Doble si le hacen la pregunta y usted es hombre gay
Triple si usted es hombre casado"
129,129_Track1,#Mexico - @SECTUR_mx difunde promocional gay y… se desata polémica en redes url
130,130_Track1,"Oye @GerryDelCarmen ¡Feliz Navidad!

Gracias por regalarme ese lindo amor por lo queer y las cosas que url de uno url"
131,131_Track1,"@LaSobreactuada claramente. La gente Trans nos sacan de trabajos, escuelas, círculos sociales. El sexoservicio es un resultante horrible :/"
132,132_Track1,Y muuuuchas más personas Trans (hombres y mujeres) 🌈🌈🌈🌈🌈 url
133,133_Track1,"@levhita pero lo que se hace es apoyar a la banda Trans con mandar a la gente cisgenero que discrimine a la gaver

/@Botiz @CriSzis"
134,134_Track1,Les presento a Cici Tamez. Modelo abiertamente transgénero regiomontana. Pride total. --&gt; url url
135,135_Track1,Marchan en #Italia a favor del #MatrimonioHomosexual url
136,136_Track1,#Entérate Detienen a policía acusado de violar a un homosexual url
137,137_Track1,El actor mexicano Carlos Valencia actualmente filma la película #sacudetelaspenas como el travesti La Pirrurris url
138,138_Track1,"Avanza en Corte impugnación a ley que impide bodas gay en Jalisco
url url"
139,139_Track1,"@cicconered88 si quieres asignarte una etiqueta.. eres ""trans-amorosa"" pero, bueh. Piensa ""queer"" que es como.. ""bah, que importa el titulo"""
140,140_Track1,(Mujeres Trans) /@emeritano  url
141,141_Track1,"Pregunta, ¿alguien Trans (MEX) que me lea ha tenido algún problema con tramitar su pasaporte con SRE? Necesito historias para llevarles :)"
142,142_Track1,¡adelante (y mil gracias)! Chicas y chicos Trans que la han pasado mal por pasaportes. Por aquí arrancamos :) url
143,143_Track1,"Mil gracias @DiazCuervo por escuchar y brindar apoyo a la gente Trans. 🌈 #MECImx

Ya puedo ir a la CDMX feliz :)"
144,144_Track1,"Pues acabo de tener una linda platica con @SRE_mx del tema Trans
Compromiso total de ellos de apoyar con el tema cambio de nombre ❤️
#MECImx"
145,145_Track1,"Recuerdo ser un niño meh de ánimos antes de salir del clóset y transicionar. Se veía así por fuera?
Soy muy feliz siendo mujer Trans
#MECImx"
146,146_Track1,"Ahh la verdad si me gusta hacer la distinción. Tanto como digo que soy mujer ""mexicolombiana"", también soy Trans. url"
147,147_Track1,@L3132L define pareja transexual. ¿dos mujeres trans? ¿un hombre trans y una mujer trans? (este se consideraría heterosexual)
148,148_Track1,"Que diferente que es ser Trans hoy que hace unos años.
Gracias, banda :) url"
149,149_Track1,"@69Chuy69 azul Rosa blanco -&gt; la bandera Trans

/ @EriitheD"
150,150_Track1,"@cicconered88 te digo algo, lo genital no va por lo trans. Yo por ejemplo soy mujer con pene y nunca me quiero operar."
151,151_Track1,"@cicconered88 entiendes que hombre trans = ""nació asignado mujer al nacer, ahora vive como hombre"" (hombre con vagina)."
152,152_Track1,"@teffyantonelita según tu, la gente Trans debería de tomar hormonas. Las lesbianas tienen que ser machorras, los chicos gay ¿afeminados?"
153,153_Track1,+FOTO - @Barbie lanza la primera muñeca lesbiana ¡Mira en quién se inspiraron! 😱🙆 --&gt; url url
154,154_Track1,Senado #italiano vota a favor de la unión #homosexual url
155,155_Track1,"@stultaviro eso que dices es lo más mentalidad de sexo débil que hay. Si se trata de atracción/sexo entonces las lenchas que

/ @ceciyegros"
156,156_Track1,"Seh, pero nadie lo DICE. Que por qué no se puede ser famoso y gay, o alguna mamada así. url"
157,157_Track1,"Dios mío, POR FIN, alguien habla de lo LGBT. Pinche industria del entretenimiento que anda de NOOOO NADIE ES GAY AQUI, NO NO NO"
158,158_Track1,¡La juez puertorriqueña Maite Oronoz Rodríguez ahora es la primera presidenta del tribunal supremo abiertamente gay! #PuertoRico
159,159_Track1,Ahora suena PARANOIA de @milomelmayel  me puedo paniquear si se me da la url R&amp;R jotos! por @MAXIMA1067FM chingona mi @TwitoFuentes
160,160_Track1,Pfff ese artículo es para las más closeteras de las closeteras. HOLA SOY TRANS Y CARGO TAMPONES. 'Che banda ridícula url
161,161_Track1,"NUEVO VIDEO en DiagnoCis: Ya no soy trans url

Ahí les dejo por si se lo quieren compartir a alguien :)"
162,162_Track1,"@teffyantonelita eso, como mujer Trans, te lo puedo SÚPER ASEGURAR que no es verdad. Cuando transiciones, te daré validez al punto."
163,163_Track1,@teffyantonelita así que la gente Trans vive triste por qué las transiciones son capitalistas. Ahora tienen que PAGAR por una vagina y TRH
164,164_Track1,"@teffyantonelita NINGUNA mujer Trans debería de cambiar su cuerpo. Pero la sociedad y tu imponen un ""look estándar"" que incluye vaginas"
165,165_Track1,"@teffyantonelita ""mujer trans verdadera"" es de entrada transnormativo. ¿eso que me hace a mi? Yo puedo. Y ve como me niego."
166,166_Track1,"A veces me escribe gente que usa de nombre en su perfil ""GagaOph Germanotta Volkóva"" que piensan que son Trans.
No me gusta perfilar url"
167,167_Track1,"@monavela dos dos, solo en la clínica hay endocrinólogos con tanta experiencia trans."
168,168_Track1,"@Sr_Zorro_ que es trans, no? Me dijeron hace nada :)"
169,169_Track1,@Pablo9006 la iglesia del papa impulsa la segregación de la gente Trans y apoya grupos de odio contra lo LGBT. No es un positivo que venga.
170,170_Track1,"@zolliker @lion05 Yeap. La expectativa de vida de mujeres Trans es muy baja en general (Brasil por ej recuerdo reportó 33 años, absurdo)"
171,171_Track1,@lion05 @zolliker el patrón es baja autoestima. No hay que dejar de lado que el 40% de la población Trans intenta el suicidio (el más alto).
172,172_Track1,Pensaba que era ruda la administración de trolls siendo trans en entretenimiento. Hasta que vi el TL de @TamaraAdrian en política. Respetos.
173,173_Track1,@elunicoriginal sucede EXACTAMENTE lo mismo. Transamerica es una película que se súper burla de lo Trans (no sabe caminar en tacones etc).
174,174_Track1,Siempre he dicho que Link es una GRAN mujer lesbiana y no un chavito twink. url
175,175_Track1,"@BIGSHOWGIRL ¿quién tiene problemas con ser homosexual? Lo dices como si fuera una enfermedad.

/ @AlmaMaderoB @EPN"
176,176_Track1,HOY ES EL DÍA DONDE LA GENTE TRANS VEMOS BIEN.
177,177_Track1,"@usbetech @Aliss_one tal cual. Decidir cuál es la moral de las ""alteraciones"" es otra forma de discriminación. Tatuajes, lo Trans, etc."
178,178_Track1,"@honeystarla ya se. Es como un tema de la nueva generación Trans que súper traen ""el chip"". Literal aceptación total. A mí me dio shockcito."
179,179_Track1,"@SirenasuicidaYT no te preocupes tanto por las etiquetas. Si, soy mujer, también soy Trans. Y si no me beneficia, pues no lo soy
/@EriitheD"
180,180_Track1,"@SirenasuicidaYT ser Trans no implica no eres mujer. Tanto como ser Mexicana no niega que seas mujer Mexicana.

/@EriitheD"
181,181_Track1,"De paso, las científicas trans que hablaremos en Campus Party: @brigittelgb @dgtz @honeystarla (y su servilleta). Modera @PsicoanalisisDF"
182,182_Track1,"@MarianaSista je. Yo tuve un momento donde @Morganna_Love me dijo YA, MANA. ERES LESBIANA NO LE DES MÁS VUELTAS."
183,183_Track1,Siempre he dicho que Link es una gran mujer lesbiana. url
184,184_Track1,"@ValerieVainilla noooo y una lesbiana, pior. Que no jodan jajaja. Les digo que no salgo con hombres y ahora soy RETO. LOL."
185,185_Track1,"La leyenda de la lesbiana que era tan relax, era una lesbiana alesbianada."
186,186_Track1,"#Guadalajara
#DerechosHumanos pide respeto a comunidad homosexual en #Jalisco - LEE ➯ url url"
187,187_Track1,"#DeLoMásLeído #DelDía #LosÁngeles
Mata a su hijo por ser homosexual
url url"
188,188_Track1,"#LosÁngeles Mata a su hijo por ser homosexual
url url"
189,189_Track1,"@Urbainilla yo siempre pienso es en la gente que no se adhiere al estándar de género. Travestis en cultura = depravado. Y no :(
/@SandyCoben"
190,190_Track1,#LoMásLeído  » Primera pareja gay une sus vidas en SP url
191,191_Track1,Me pidió la gente bonita de @TimeOutMexico les avisara hoy estrenan un documental del tema Trans en la CDMX 👉🏻 url 🌈
192,192_Track1,"@niniamaravilla así como en otros países apoyan el matar a gente gay en público aquí se hace ""famoso de Internet"" cualquier persona."
193,193_Track1,"Nop. Legalmente (pasaporte, etc) me llamo Mauricio y a la transverga.

Cuando dan lata digo: ""soy trans"". Y yap. url"
194,194_Track1,"@karlamotte ser Trans me hace víctima de agresión masculina -y- femenina. Tienen madre andar diciendo que tenemos privilegio.

/@odioodiarr"
195,195_Track1,"@Aliss_one tu futuro lo haces tú y hay muchas personas Trans exitosas por ahí. No es limitante para nada.

/@kristen_solis"
196,196_Track1,Obvio no. La mujer más rica del mundo y la mujer CEO con mayor salario ambas son Trans -&gt; url url
197,197_Track1,@JuanBertheau pueden ser hombres con vagina (trans ftm) u hombres violados que apenaron. Pero el punto es no invitar a la violencia.
198,198_Track1,"@DilaurenttiCris oye, ¿ya conoces a @Donperroberto ? Chico Trans en Bogotá.
Luego url Ño se 🙈"
199,199_Track1,"Cris. Empaca maletas, ven a MX. aquí en el D.F. he trabajado con mucha gente que pareciera me ADULA por ser Trans. url"
200,200_Track1,"@maluflores nos quedan dos opciones. Separamos a todos, vagón para gente gay, para Trans, para mujeres. O enseñamos a convivir

/@GIRE_mx"
201,201_Track1,"Trans no es un género PER SE. Pero si quieres que para ti sea hombre y tu vida es más amena, Okay. No problem. url"
202,202_Track1,La transgénero acepta la iniciativa del magnate y político Donald Trump y se mete al sanitario de damas en Manhattan url
203,203_Track1,"@Sabasacustico jajaja. Luego y si supieras la cantidad de marcas que me han cerrado puertas por ser transgénero :/

/@LorealParisMx"
204,204_Track1,"Qué fuerte. Hoy conocí a @ChumelTorres en carne y hueso, amiga draga. url"
205,205_Track1,Yo solo veo: LESBIANA LESBIANA / LESBIANA LESBIANA url
206,206_Track1,"Alguna vez amé a un hombre y no por eso soy homosexual, lo conocí en la iglesia.

SU NOMBRE ES JESUCRISTO.

#BastaDeEstereotipos"
207,207_Track1,"Hablemos de #Homofobia en las familias, con @marioguerra --&gt;url #IDAHOT2016"
208,208_Track1,"Colton Haynes, quien personifica a 'Arsenal', de Arrow, admite ser homosexual url url"
209,209_Track1,#GLAAD quiere más personajes homosexuales en #StarWars  url url
210,210_Track1,Ellos son los 7 solteros gay más deseables del mundo. Checa la lista completa aquí &gt;&gt; url url
211,211_Track1,"Señor Mancera no más un recordatorio que TAMBIÉN hay gente Trans en riesgo (HOMBRES con vagina, mujeres con pene). url"
212,212_Track1,@volkova hay que ir a fiestas Trans. Neta si.
213,213_Track1,La #CasaBlanca pide a distritos escolares de #EUA que permitan a estudiantes transgénero utilizar el baño con el que se identifiquen
214,214_Track1,#AlAire Bernardo Barranco: El reconocer a los homosexuales era una señal que el gobierno estaba lanzando antes de las elecciones 102.5 FM
215,215_Track1,"@maberalv @earcos aprecio la visibilización, desprecio el tono amarillista de un país que ha trabajado y logrado TANTO en el tema Trans."
216,216_Track1,.@earcos @Hipertextual NINGÚN lugar es bueno para ser Trans. En Brasil la expectativa de vida Trans es de 33. URGE apoyo mediático.
217,217_Track1,La comunidad Trans en México es INMENSA. La clínica condesa solita recibe más de mil personas.  url
218,218_Track1,Súmele a esto ser Trans. url
219,219_Track1,"@catpow3r @icep4ck aquí doña @riboflavinachan es miss Trans Gamer power por si gustan darle una manita o conocerla. Es puro &lt;3 
/@ChitaraG"
220,220_Track1,@DrKbrito que de paso este tipo de errores es el por qué evito a toda costa ver médicos a menos que esté REALMENTE segura sepan de lo Trans.
221,221_Track1,"@DrKbrito no hay noticia. De hecho me ha pasado. Chicos Trans que se avientan agresivos contra mí y ""Ahh es que las url"""
222,222_Track1,"Cuando no eres Trans, eres Cis. (No es ""mujer biológica"", yo no soy Androide). Etiquetas parejo para todos. url"
223,223_Track1,@wera ahhh!! si tienes algo y quieres darle un chance bonito a alguien.. dale chance a @riboflavinachan quien es gamer trans ^_^
224,224_Track1,"@senorita_0 jajaja tengo un doctorado en atracción de hombres Trans. Pero definitivamente lo mío es la mujers.

/@Alkoriz"
225,225_Track1,@senorita_0 ZOMFG tu avatar. No tienes por ahí una hermana que le interesen las mujeres Trans como yo y no los hombres? Es para una amiga.
226,226_Track1,"NUEVO VIDEO en Diagno-Cis: entrevista a @Volkova en el tema de tomboys, chicos Trans y el binario de género url"
227,227_Track1,"@0xmrn @Alkoriz @senorita_0 chavales solo me asomo para presentarles a @Donperroberto, mi chico Trans favorito recién llegado a la CDMX. ⚡️"
228,228_Track1,Por eso es que vivimos en una ciudad Trans. Que antes era EL df y ahora es LA cdmx. url
229,229_Track1,@senorita_0 sobretodo en hombres Trans. Tengo un CATÁLOGO de hombres en mi vida que nunca han tomado testosterona.
230,230_Track1,#DeQuéHablaLaGente Genera polémica padre transgénero que amamanta a su bebé url url
231,231_Track1,#DeQuéHablaLaGente Genera polémica padre transgénero que amamanta a su bebé url url
232,232_Track1,#DeQuéHablaLaGente Genera polémica padre transgénero que amamanta a su bebé url url
233,233_Track1,"Pues, técnicamente, Eva fue un clon Transgénero de Adán.

/vía @ake_rubio"
234,234_Track1,@JUANITARUEDA1 @jsanchezcristo @MariaMolinaW así. Mujer Trans lesbiana.
235,235_Track1,@lapizzlazzulli @WRadioColombia pues por lo mismo. Hay gente gay creyente y se quiere casar por y ante los ojos de dios.
236,236_Track1,#México participará en desfile pro derechos lésbico gay en #Alemania - LEE ➢ url url
237,237_Track1,Esta actriz reveló que es bisexual url url
238,238_Track1,Ya que ser Trans no se cataloga como enfermedad mental no sé qué decir para faltar a reuniones.
