,sub_id,content
69,69_Track2,“@thepaulayluis:   q maricon te vez q verguenza con tus padres q coasa asea puras mariconadas”/ me mandan los reflectores  del cielo
70,70_Track2,"@RonaldoGiulian @DafneHuilca Tal vez nunca Jajajaja!!! Va a decir que es machista tu comentario pero es neta. A quien no le dan lo que le gusta ni mas anda viendo como mamar!!! Llámese hetero, homo, bi, trans o lo que sea!!! Hágale un favor a la humanidad y fornique mijita!!!"
71,71_Track2,"Deje la presidencia a una mujer. Que haya 7 ministras y 4 ministros. Usted hágase el cambio de sexo, usted quítese el Saldivar, que aborten a sus nietos, usted borre de su acta HOMBRE y póngase PANSEXUAL, ¿que se lo impide si ya está grandecitE? Dejen de joder a México. @SCJN url"
72,72_Track2,Las frozen son lesbianas. 🤣🤣🤣 url
73,73_Track2,Parece transgéurl url
74,74_Track2,"@CruelMel0dy pero para mi, la cultura draga tiene tintes misóginos: url"
75,75_Track2,@joelhdz27 Ya sabes como es el puto este de martin #IgualqeJRqelegustaelchorizo
76,76_Track2,"Los otros días en México, ahora en Brasil: dos lesbianas amputan el pene de su “hijo” y luego lo matan xq querían que fuera niña. La ideología de género mata, y m refiero concretamente al móvil de sendos hechos: q la sexualidad se hace y deshace a antojo.
url"
77,77_Track2,@Deivi_EcuGg10 Que eres puto dice
78,78_Track2,RT “@Mr_Pronto: Vengo de pedir informes en un gym. Me arrepentí al ver tanto marica.
79,79_Track2,"""infancia Trans""??? Es mamada verdad?"
80,80_Track2,Mi mamá: te voy a perdonar lo que sea menos que salgas “machorra”
81,81_Track2,"Pinches jotas cada vez más ridículas,""no pienso ser parte del casting""  pues salte de la aplicación chingadamadre url"
82,82_Track2,Ahora cualquier homosexual mutilado se siente mujer!!! url
83,83_Track2,Que chinguen a su madre los jotos esos url
84,84_Track2,"Ve esta trepadora 🥴
Jota reprimida y arrepentida! url"
85,85_Track2,Diosito por qué me pusiste como roomies a lesbianas escandalosas hurtadoras solo haces que mis prejuicios hacia la humanidad perduren.
86,86_Track2,@SolisOmar no sea marica
87,87_Track2,@papaya_rockera ya! No seas maricón!
88,88_Track2,QUE COPION EL BLANQUITO GAY!! JAJAJA :P
89,89_Track2,El PiñaLim te saca hasta lo joto 😏
90,90_Track2,@jmqquintero Joto ridíurl Ya ves wue si te los tocan se te caen pedazp de pendejo
91,91_Track2,"Pinche camarógrafo puñal, levanta la toma, no le estés viendo las nalgas al negro. Claro, las mujeres lo agradecen, pero uno no."
92,92_Track2,"Seguro es jotito porque se pegó en los huevitos de niñurl Jajaja #FrasesDeLasAbuelas""Viejita linda Me hiciste el día"" #SigoRiendo jajaja"
93,93_Track2,Traidor joto pato vales madre  necesitas a tu vieja que te salvará pocos huevos de cabron##Lino eres grande
94,94_Track2,Estoy descansando hasta de los malditos maricones alv.
95,95_Track2,@HillaryMares Mi mamá me dice “parece joto” Jajajajajaja
96,96_Track2,Los homosexuales no deberían tener derechos.
97,97_Track2,Homosexual es aquel que siente atracción por los de su mismo sexo; puto es el que usa sombrilla “porque hace mucho sol”
98,98_Track2,@LastDragonMX Carlos NO PELES LAS FRUTAS ESO TAMBIÉN ES DE GAYS
99,99_Track2,#Aristemo se quejan de esas jotas ficticias pero ustedes en la vida real tienen el triple de peleas pendejas y el cuádruple de virginidad no mamen
100,100_Track2,@Danielcm0906  Mañana maricón no contestarás ningún tweet y no encontrarás donde url
101,101_Track2,"A los grandes influencers elegebetés, no les importa que se esté desmantelando el Estado Laico (Ni saben qué es eso), ni que haya un criminal desabasto de retrovirales para personas VIH+. ¡AH, PERO NADIE OFENDA A ALGÚN CHICO GAY CON PELO ROSA Y UÑAS PINTADAS! Ahí se ponen perras."
102,102_Track2,@supermalnacido  HAY VARIOS QUE LES FALTA SALIR DEL CLOSET A UN WERO A UN SERATO  Y UN TRANSFORMER DE MARCA JAPONESAA
103,103_Track2,"@danboyka ay si ay si, che joto jajajaja ya le volteaste bandera a tu equipo!!!! url"
104,104_Track2,"@Jorgedalca lo mas divertido es que uno de los ex-gay es chaz bono, famoso trans."
105,105_Track2,"Los jotos no se crean ni se destruyen,sólo se cambian de partido #PRI #MORENA"
106,106_Track2,Bien joto JAJAJAJAJAJAJAJAJAJAJAJAJAJAJA url
107,107_Track2,"@EPN Sr. no imponga ideologías y culturas de una comunidad a todo un país, no de a conocer su preferencia y su tendencia homosexual."
108,108_Track2,"1, 2, 3, y 4 por el aviso del sistema de temblor. @ManceraMiguelMX Puto Maricón chupa Pitos. esa es la neta. url"
109,109_Track2,@JC_Zuniga Dónde lo vea en la calle a ese puto árbitro de mierda!
110,110_Track2,"La prmira vez k bi un bideo de los bts penc ahí k morros tn jotos y me guztaron xDXD entoncs penze seré jota, y pos ala ber jaja #TeamBTS"
111,111_Track2,"todos los jotos que están están atacados por el tuit de Kodemul pasen a darme uf pls
están bien malitos de su resentimiento"
112,112_Track2,"Ver un tweet antiguo nuestro muy emotivo y decir:""Carajo, eso fue muy gay."""
113,113_Track2,"“@anasofianozato: A todos les valgo ” – No cierto, no shea marica. 😘😘"
114,114_Track2,@martinlguzman el de #prodigy ya parece transgénero región 4!! 😁 url
115,115_Track2,A poco sabían escribir los extranjeros esos que le dieron en la madre a @CunaDeLobos_Of ??? No leyeron jamás el maravilloso texto original y debieron respetarlo o no mi querido señor telenovelas @rubavi ? Y lo peor que Vilma se volviera hombre gay @jonesrebeccaofi puras tonteras url
116,116_Track2,@andremarinpuig orgia de puñales
117,117_Track2,@FabyApacheAAA Dominó toda la lucha y hay que ser realistas si @TheTayaValkyrie ganó fue por ayuda de @SexyStarAAA y el joto del @tirantesjr
118,118_Track2,@naumowf @justinbieber  eres gay Justiniano todos siempre lo sabremos si no eres gay eres maricon @selenagomez
119,119_Track2,"@ScarlettPixl NOOO NO SEAS ASÍ. eres Trans.. SE SUPONE QUE TIENES QUE SUFRIR, QUE LA VIDA TE OBLIGÓ A TODO LO MALO."
120,120_Track2,Hay no marica url
121,121_Track2,"@Oyrame Jajajaja pues así dice el Mayate en el video y la neta la gorda ya se ve vieja y usada. 
Seguro ya apretada no está. Aunque se queje de que coje bien""recio"". Jajaja"
122,122_Track2,"@mariaurangaa Que los transexuales no debieran meterse a opinar acerca de desiciones que corresponden a hombres o principalmente a mujeres.
Esto es: tipo el machista de ophelia Pastrana"
123,123_Track2,@moscoculero Exacto. Los gays son muy supersticiosos
124,124_Track2,Neymar es un marica chillón.
125,125_Track2,“@ashleeygarzaa: Mas joto” no se puede.
126,126_Track2,@SergioSarmiento Por puñal ...
127,127_Track2,"@IvanPhull Gracias a dios rey, que cuidarse y no ver mayates en estos días"
128,128_Track2,Weyes como se saluda una lesbiana de beso o de mano?
129,129_Track2,"Gays: 

Pinches transfóbicos de mierda. Respeten a Miss España. Todos debemos tener la libertad de ser como queramos. 

Also gays:

Maluma ya se ve bien jota. Debería de volver a ser masculino, así se veía mejor. 

TAMBIÉN NO MAMEN."
130,130_Track2,@hmancilla17 Marica
131,131_Track2,"@Angelinux3000 seamos honestos, estaría chingon ser transformer."
132,132_Track2,Todo los de frena están demente como este mayate url
133,133_Track2,@cherbek_hugo @aaron_bfs  ustedes dos y el daniel son unos maricas pinches putos mierdas vamos a vernos todos no???
134,134_Track2,"@cabezavado no me refiero a gay como homosexual, sino como""nena"""
135,135_Track2,Jajajajaja mi maestra es MACHORRAurl bien el semestre.
136,136_Track2,@BrisisPerez @_CarlosRomero_ Carlos es gays url cacaroto que diga mayate
137,137_Track2,@IvnNghtmr @jvndOW Y si las usas más joto x2
138,138_Track2,El joto de @JesusRCuevas url
139,139_Track2,“@chavezan: Y el que no habla de la Miss universo.. Es Maricon” les hablan! @JosePaRodriguez @DJ_JGon
140,140_Track2,"Ya veo venir el mame de los jotonormados progres:

""nada te da derecho a decir q tiene vih""
""qué te robó para que digas que es ratera?"" 
""le estas discriminande porque es trans""
""seguro estas ardido porque no te quiso cojer""

Ese compa ya se echó varios alacranes arcoiris encima."
141,141_Track2,@valegarza4 jaajajjaja pudiendo estar con madre con @TigresOficial  ahora pasa por mejor momento que nunca quizás por jotito era el salado
142,142_Track2,"CONAPRED: Mi deuda con Juan Gabriel es impagable por una, una  canción: Se me olvidó otra vez. Pero óyeme: era muy maricón, panzón abotagado"
143,143_Track2,@armandouken Ah verga es un duende? Yo pensaba era un alíen asexual
144,144_Track2,@bexsoft @ulisesdrew si esto es lo que dice el de mujeres (no jotos). No quiero saber cómo son las cosas en el de hombres.
145,145_Track2,Un mayate me está acosando. :(
146,146_Track2,"-Mamá!!! Mamá!!!! SOY GAY!!!!!!
- Ya lo sabía  hijo, así te quiero, pero,  ahora dime ¿cuando me presentas a tu novio?
-No mamá aún no tengo novio.
-Mmmta aparte de joto quedado, sácate ALV de aquí pinché  joto quedado.
🤣🤣🤣🤣"
147,147_Track2,"Arreola y Salas no son cantera, son mayates de Cruz, es imperdonable, son un par de estatuas. url"
148,148_Track2,"@CarlosLoret @brozoxmiswebs  como que esta muy puñal el charro amarillo , buenos días Pau"
149,149_Track2,"@srita_vialactea estupido, pinche pelado () , pero dejalo cree que con el dinero de papi todo lo puede el pendejo! maldito HECHIZADO MARICON"
150,150_Track2,"Desgraciado ... es un desgraciado maricon, si así trata a un animal imagínense cómo trata a las personas!  url"
151,151_Track2,@reformaciudad  Y EL JOTO SE ESTÁ PONIENDO SUS MOÑOS
152,152_Track2,@KrysBoylan Seas marica!
153,153_Track2,"🇺🇸 I'm gay.
🇫🇷 Je suis gay.
🇩🇪 Ich bin Schwul.
🇧🇷 sou gay.
🇪🇸 Soy homosexual.
🇲🇽 Cómo no te voy a quereeeeer 🎵 
cómo no te voy a quereeeeeeeeer🎼📣📣
si mi corazon azul es y 
mi piel dorada siempre te 🎵 querré📣📢 🎵"
154,154_Track2,"Mira mariquita jaja (@ Los Ramones in Los Ramones, Nuevo León) url"
155,155_Track2,"Todos son unos maricas :( 
#JuevesDeGanarSeguidores"
156,156_Track2,"Homosexual: 
Es la persona que se siente atraída por personas de su mismo sexo.
Puto: 
El que no me de Follow 
#MiMamaSiempreMeDecia"
157,157_Track2,"@Geos4444 @azaelc Escribe bien Jorge, no seas Joto."
158,158_Track2,"Eh, no se vale ponerme a chillar antes de mediodía, puto ****."
159,159_Track2,Son bien maricas 🙄😂
160,160_Track2,¡MARICA! url
161,161_Track2,"Random selfie que se volvió foto con look de lencha del 2012""la skrillex"".

Podría. url"
162,162_Track2,@MenfisGamer me vale verga maricon
163,163_Track2,Jajajajaja aguente vara  putito! Siga de foca aplaudidora total la papada y el cuerpo le ayudan !! url
164,164_Track2,@maritzagrisel PINSHI GENTE QUE CREE QUE PUEDE ANDAR CON GENTE TRANS Y NO VA A SER NOTICIA
165,165_Track2,22 años y aún no conozco a un Iván que no sea un flamante maricón.
166,166_Track2,"@MarcoA_Olvera hoy Guerrera te llamó""macho"" pero se, equivoco, solo eres un maricon a sueldo."
167,167_Track2,@Daremrm mas maricon que el Profe
168,168_Track2,"Yo solo digo que es prematuro culpar a los duendes por las cosas perdidas de la casa.

¿Cómo saben no fue un viajero del tiempo, o quizás alguna ánima de purgatorio?

Es más. Bien que pudo ser alguna persona bisexual fuera de los días de visibilidad bisexual.

Pero nooo. Duendes."
169,169_Track2,"@gushigo @refresco_ Jajajajajajajajajaja te mamaste @gushigo Jajajajajaja, yo creo que lo que quiso decir es: ¿por qué los jotos son tan mamones, superficiales y egoístas? 😌👌🏽"
170,170_Track2,@gabyhermo parezco vieja machorra jajajaja
171,171_Track2,@TamaraHefra Wey jajaja ando llorando como mariquita. Ayúdame a planear lo del 15 esta semana!
172,172_Track2,"No somos “nosotres” contra el patriarcado, somos NOSOTRAS contra el patriarcado! Entiendan carajo! Es un movimiento de MUJERES! 0 weyes 0 trans! SOLO M U J E R E S !"
173,173_Track2,"@SinEmbargoMX muera el PRIANVERDE bisexual, asesino, vende patrias url"
174,174_Track2,Diferentes tipos de mariquitas 💅🏻🤣😘😜 url
175,175_Track2,Weeeey pinche joto😂😂
176,176_Track2,Ese Dave Mejia es el policía más joto y Pendejo que he visto en todas las series de su estilo @LaPilotoOf
177,177_Track2,@EmilianooRobles no seas marica
178,178_Track2,"Iba a quejarme de los 32 grados pero van a salir con sus putas mamadas que en otros estados están a 359 grados y que aquí en CDMX somos Putitos por quejarnos de eso. 
Chinguen a su madre entonces. 
😂😂😂😂😂😂😂😂🤣🤣🤣 url"
179,179_Track2,Mafiosos y mariquitas url
180,180_Track2,El uniforme de las chivas resalta lo gays de los aficionados.
181,181_Track2,@edgar271206 @LillyTellez @Claudiashein Puñal frustrado ni quien te clave la verdolaga
182,182_Track2,"OOOOOOOOH MARICON, MARICON MARICON ALMEYDA MARICOOOOON😂😂😂😂"
183,183_Track2,@EnriqueVonBeas Puto!
184,184_Track2,"RT @Dark_Angeluz: Lo grabó un extranjero url horrible &lt; Me cagan las drag queens. Querida comunidad LGBT, no pertenezco."
185,185_Track2,"Para ser honestos, solo apoye el movimiento gay para tener sexo con mi amiga la lesbiana y su novia."
186,186_Track2,@dparamooficial Jaja clasico de un chairo gay sacatito conejito
187,187_Track2,"@IHOHTPodcast @vogelfeuers @vagumelo Y.. seguirán. Es medio zona de guerra esto. Hay fuego cruzado. A lo próximo.

Imposible desaparecer a las mujeres trans así que eventualmente ellas tendrán que ceder ALGO. Sea ahorita o en 10 años o en 30. ALGO.

¿Hoy? Fuego cruzado."
188,188_Track2,"@revistaproceso @m_ebrard Pinché maricon, indiferente a los problemas sociales !"
189,189_Track2,"Con la muerte de Juan Gabriel, el único Puto que queda es el que lo lea."
190,190_Track2,@Brendamdm Ni sabes que joto
191,191_Track2,Extraño twittear cosas acerca de Carlos Daniel 😭😭😭 hasta eso el maricon se anda portando bien jajajajajaja 😂🤣😂🤣
192,192_Track2,Me cagó que rompiera la varita de saúco. Mariquita.
193,193_Track2,@jonlarardz @erubiellr JAJAJAJAJA POR MARICON PUTO JOTO 🥴🤣
194,194_Track2,@sixradiofm @RedFM921 Puñal el que no participe con el HT #HoyEnSixRadio
195,195_Track2,Vamos a matar a los putos de Jalisco! 💙💛
196,196_Track2,Entonces tener una pucha de joto no me hace akisukiller? url
197,197_Track2,"Con las noticias que se están publicando que el pendejete panista @RicardoAnayaC  recibió moches millonarios por aprobar reformas contra México.A ese pinche infeliz panazi deben detenerlo y refundirlo en la cárcel por culero y corrupto! Pinche joto de mierda,infeliz!"
198,198_Track2,Porque las nuevas generaciones se jotillas se toman fotos en pose de Ariana Grande todas chuecas? #sestanPerdiendoLosValores en el futuro cuando todos seamos jotillas de genero fluido y quieran un “macho que les desgarre el ano” que procede? Una amiga lesbiana?
199,199_Track2,CUANDO VA A ENTENDER LA PINCHE JOTA ESA QUE A NADIE LE IMPORTA.
200,200_Track2,"¿Ustedes qué van a saber de belleza femenina, jotos? 🙄"
201,201_Track2,Estos jotos ya me están colmando la paciencia 💆
202,202_Track2,"Lia Thomson (mujer transgénero) logra su primer campeonato Nacional, quedó a un poco más de 9 segundos del récord de Katie Ledecky (mujer) de 4:24.06. La ideología trans está humillando a la mujer y les está robando sus espacios en su propia cara. url"
203,203_Track2,"@franko008 Me cagan, jotos."
204,204_Track2,“Puto si pisas raya” #piso #madera #jugando #basura #iphonegrafia #shotoniphone #streetphotography #mexicodesconocido #lineas #masvale #mareado #bw #b&amp;w #blancoynegro en Oasis Coyoacan url
205,205_Track2,Mis pestañas quedaron bonitas hoy hasta que mi mamá vino a platicar conmigo y lloré como la puta mariquita que soy
206,206_Track2,@LuisFrk eres un maricon culon
207,207_Track2,@gus_cs Tu porque eres joto
208,208_Track2,"Se cancelan los jotos, especialmente esta BASURA url"
209,209_Track2,Felicidades @clarketo me podría dar el número de dicha lavandería donde quitan lo joto? Es para mi amigo @chatxvega y para otros tantos! url
210,210_Track2,@RockeroChapin_ goza marica
211,211_Track2,"@iseem03 @MasciarelliR Tu equipo chingo asu puta madre desde hace semanas chiyahermano, atu equipo lo humillaron y golearon maricon jajajajajajaja"
212,212_Track2,"@Morganna_Love @somethingmort @elperpuli @DieBatsuDie @Holada9 @RicardoFaldGod @plesisoul @imthenumberpi @lukebvr @Bat_uitero Es verdad, mis haters más dedicados resultaron mujeres trans tantitos años después. Confirmo."
213,213_Track2,"@Cruz_Azul_FC Putos maricas, el CM se pone igual que las estrellas del equipo, no sirven para nada"
214,214_Track2,Queonda con que #daddyyankee es gay😂
215,215_Track2,"@ChemaCordova verga wey sonó demasiado gay, jajaj pero sin pedos"
216,216_Track2,"¡¡GOOOOOOOOOOOOOL, MARICAS!! #Tigres #EstoesTigres #fb"
217,217_Track2,"Joven diseñador de modas? En mis tiempos les llamábamos jotos!!""Don Arnoldo"""
218,218_Track2,@TitoMorenoLope2 @frlss @alberto29164963 Par de Maricones
219,219_Track2,"@Lavolpe_DT y al final asi terminaron abrazándose las jotitas, hasta con el árbitro el principal q se le hizo chiquito para marcar el penal"
220,220_Track2,@ricardoglez84 si wey ayer vi que va a dirigir al qatar ya lo querias en el america joto
221,221_Track2,@loboskkie pues se los pintan cocho que no ves sus fotos de los maricones con barba pintada
222,222_Track2,@Memoarias13 Par de jotos y comodíurl
223,223_Track2,Taggealos maricon! @ClubTiburones @lamiradeldivino no todos gastan a lo pendejo como @TigresOficial y @Rayados ccp @LaChota @JARG30 @rzucco url
224,224_Track2,"Otro que la url

¿Pinches perros jotos?

Miren @eliniestae @Alex_Orue @CONAPRED @COPRED_CDMX @Jacquie_LHoist url"
225,225_Track2,@Hector39806064 @pachecoco_ Hasta aquí llegaste joto url
226,226_Track2,En otros temas creo que Kevin igual que Ricky todos sabíamos que era gay menos url feo es esconderse.
227,227_Track2,Puto piojo maricon 🙄 url
228,228_Track2,Que el ex novio de tu amiga te bloquee es bien gay 😂 (con el respeto de los gays) Que culpa tengo de que su ex novia ahora quiera conmigo 🤣🤭
229,229_Track2,"@EugenioDerbez Hasta puto y maricon resultaste para burlarte del señor presidente AMLO, utilizando la imagen de Edurado España. Que falto de huevos eres pinche maricon Derbez. Te quedan cortos todos los calificativos de url de pendejo."
230,230_Track2,Les cuento que mi bebito anda de jotito porque no hay tiempo de vernos url
231,231_Track2,@fernanfloo20 te reto que veas Émile hd si no eres un marica
232,232_Track2,Tengo una clase de 3h y el jotito de enfrente apesta.. 🔫🔫🔫🔫
233,233_Track2,"""Ando mas feliz q un joto con chichis"" JAJAJAJAJA"
234,234_Track2,@DaniBisogno @pedrosola A de si Seles quita lo maricon porque son de mala suerte par de jotos
235,235_Track2,Quién iba a pensar que mi prima fuera lencha 😂😂😂😂😳
236,236_Track2,@ivalmal Hazlo mariquita jajajajajaja. Hazlo neta! No es nada malo!
237,237_Track2,"Qué onda con las lesbianas tipo tráileras, ni la despistan tantito jajaja y yo tan chica trans 💅😂"
238,238_Track2,url están Bien Draggñiadaass 😂🤣😂😂 al fin Jotos 🤷🤪🤣😂
239,239_Track2,@CarlosLoret No habia unos más jotos????
240,240_Track2,@GAINFANTE es un Maricon que no cumple ni sus promesas hechas en su programa publicamente #Patetico #DeRisa #RT url
241,241_Track2,@Tavaresmaxima #rockxlavida @Rockporlavida @maximafm_radio padrino xfa mi lupita d pito Pérez  pd los de chivas son puñales
242,242_Track2,"@jrsestaca @zoerobledo No mms eres servidor público cuales limites, además de corrupto maricon ( sin ofender ni asociar con la comunidad LGBT)"
243,243_Track2,Fav si oye @roxmanson no seas mariquita y sube a la rueda de la fortuna 😄
244,244_Track2,"-Nació maricón nuestro hijo.

-Oiga don rigo tovar , así no puede ir la canción.

-Ok, entonces ponle"" tuvimos un sirenito""."
245,245_Track2,"@DoreelyG Goeyyyyyyy esta precioso pero me molesta mucho que no salga del closet, che mariquita."
246,246_Track2,"@brenR2107 Pues que se limpie el joto, princeso"
