content,label
Weeee tipo cuando llega el joto que le pegaste en semanas pasadas y se sienta a lado de tu mesa!!! url,P
@mvegab17 @iloveRamgsi Que marica.,P
jaja che maricón ntpsdv url,P
"@AlanTheprince @n_eslaquit usted, joto xdd",P
"@eggman1979 Te iba a decir algo de tú mamá pero mejor te digo que Jiménez es puñal, Cuahumello es analfabeto, Lainez es un inflado que no sirve para nada y Ochoa es una mamada de portero, creo que te ofende más (y sigue sin ser el 1% 😂😂)",P
"Esos de BTS se me hacen seres asexuales, eunucos o algo así todo raro.",P
@Andres71885443 @SancadillaNorte @lahinchadamx Con todas las historias que los rayados le han inventado a sinergia ya hubieran escrito un libro más famoso que las mil y una noches!! Lamentable!! pero bueno se entiende si su líder es el jotito del sabalero 🤷🏻‍♂️,P
"Es de jotitas muy corrientitas cortar las palabras como para verse ""nice"" o de plano son muy wuebonas para escribir y url 
Que hueva cuando hablan así de ""celu""""pelis""""bendi"" url",P
"@sergiotbh Yo no estoy en contra de los homosexuales, es más, tengo amigos. Mientras se queden ahí, con sus actividades ""peculiares"" y no se quieran casar o peor aun adoptar a niños inocentes, yo seguiré apoyando.",P
Cc peleaban con Rugal y ponían a Roberto Carlos de delantero así o más putito el chamaco.,P
"@lalo_looney ps harto chisme con la lechugona esa, que ya sacó el cobre y q pura mamada eso d q era chida",P
@ElMexparienton Ya ves puros chistes de jotos q onda,P
"En una sociedad donde las preferencias sexuales son una moda y no una libre elección aparentemente innata, aborrezco a los ""homosexuales"".",P
Esto se va a descontroooolooooooooooooolaaaaaaaaaaaar @aaronramsey  llévate al joto de Mario Bautista plis,P
"El sabado: para quién debe ser el mensaje del festejo de viejito con bastón

Lunes: pum!! por andarle jugando al vergas, me lo mandaron a la chingada 

En Computrabajo puedes buscarle como "" Recamarera "" 

Maldito marica",P
"Vato marica metiendose con una url
#LordCafe 

A ver si la raza saca quien es. url",P
@mariobautista_ el nuevo Juan Gabriel por joto url,P
@MaestroDoria Ese nombre suena a transexual jajaja,P
"Qué jotos pero en fin, me caen bien jaja 😂 url",P
"—Esto es un asalto, deme su dinero y nadie saldrá herido.
—¿Me van a violar?
—No, señora.
—¿porqué no, son jotos o que?""",P
Cuando las lesbianas salen a comer quien paga la cuenta? #YoMisogino,P
"@pedroferriz3 Y todo para que??  para que termines mordiendo almohadas.

Mayate!",P
@JhonatanGaribay ajajajaja si no es que se huanguea tu puño y se vuelve puñal como manuela palma xD,P
"Mariquita, mariquita como Radio siempre iioras.",P
Sabes que un hombre es gay cuando pone un playlist de Rocío Dúrcal.,P
"Un slam como en el rocodromo, culos toodos, miedosos, maricas.",P
Si son bien jotos!!!!,P
@juliandlg11 Aplican el 69 o que? Ches jotos,P
"@EstebanMqzG Que puto primero se burla de nuestro crack y luego llora cuando lo encaran 
#marica",P
Oye @Vahoooz ayudame a hacerle llegar esto al joto ese de @MattMiazga3 url,P
"@jimenice Capitan America es un marica, que cambio a Tony por su amigo asesino",P
@tuca_ferretti @MiguelHerreraDT si  que paso pinche piojo puñal jajajajaja   profe tuca es lo máximo usted   vamos por la  sexta copa  :),P
Me caga lo marica que puedes llegar a ser,P
"AMIGAS SOLTEROnaS: Mejor den gracias a mi tocayín San Antonio porque no les ha dado un novio falso, panzón, borracho, closetero y pinche feo",P
@Reporte_Indigo pinche joto mejor me la hubieras mentado jajajaja,P
@AdriannaGarco que marica! Hahaha mejor riiifate en el final!,P
@paconunezz -Dijo el joto,P
@gallon100 @peponrsk @paliplax @DAVIDRINCONGZ Que chingue su madre el puñal chivista del pali,P
@abrahamendieta Otra jota liosa de derecha,P
@rdz_roberto @donrober_ nosotros si sabemos. perder marica,P
@normareyessolis los dos Jotazos ojalá fueran homosexuales pero son maricas con poder y de closet secreto a voces!,P
Te tengo a un lado y no te lo digo por marica jajaja /:,P
@castillejos_m no seas mamon  no seas localista le vas a rayados y no nos jusgas pinche joto,P
"@CiroGomezL @lopezobrador_ Vean como el presidente electo por 30 millones de ilusionados con un supuesto cambio, no cumple nada de lo que ofrece. Aunque se trate de casos de vida o muerte. Ahora después del niño ahogado @lopezobrador_ reacciona, no por apoyarlo, sino por intentar no ser impopular. Maricon.",P
@abraham_mel ni das nada maricon!!!,P
"@cardonamex @antonio78391na59 Los insultos no son por  informar, son por mal informar, para desprestigiar,  andan pregonando de lo que carecen el que se lleva aguanta y no anda de cobarde ni de chillón cómo marica de ropero viejo No que muy sácale punta hipócrita..",P
@rollercoaster64 @DonVocero @silvanoaureoles @lopezobrador_ pide pruebas y se las llevan y se zurra. Así de maricon es.,P
"por QUÉ NO LE DICEN A ESTA LESBIAna QUE CALLADA SE VERIA MEJOR naDIE LE pIDIO SU pERRA OpINION Y ANTES DE HABLAR QUE SE LAVE EL HOCICO CON AGUA BENDITA LA SEÑORA VERÓNICA CASTRO ES Una GRAN DAMA Y Una GRAN MUJER .
SE TENÍA QUE DECIR Y LO DIJE url",P
"Intensamente y Creed, todo lo demás está de hueva, pretencioso y gay te odio puta chica danesa",P
"Me llamó “muñequito”... pinche joto, ya ni mis tías.",P
"@Tovar3na651838 no había visto tu foto de perfil, AJAJAJAJAJ k gay",P
"Es feo que a esa altura quieran taparle el ojo al macho y seguir de closeteros, neta a los dos se les veía el precio y pues ojalá y el despechado haya mandado a la verga al closetero o bi o quizá solo era culero.",P
De que me sirve tener amigos gays si no me sirven para consejos de moda 🙄 @betunatun_ @dada_88 #badgayfriends,P
@divette10 pose de lencha alfa 🤣,P
"@JesusLopcorCSL @ElCarlosRdz @RamonUz11 Falta y quieras a la gilbertona wey, inche maricon jajajajajaja url",P
@miguela6na853385 dile a ese amigo y tu  k se vayan ala verga de mi parte! tengan huevos de decírmelo en mi cara putos de mierda!!,P
"Me considero un ser de luz!
(pero nunca le rendiré tributo a CFE) bola de jotos !",P
@lalogc4 esa foto de portada que ?? Jajajajajj che transformer feo eww,P
"@ManzanoDante @gilelihu Ese mariconcito todo rayado es el que dice que al presidente lo apaleen? Chales, seguro no sale de antros gay, para después simular heterosexualidad. Sin bronca por lo LGBTTI, comunidad muy respetable, pero desde China y con neblina se le nota lo maricón, lo cobarde y lo alienado",P
"Ser tortillero me hace lesbiana?

Cco
@oliver_mx url",P
Llega un jotito a una taqueria le dice señor taquero meda un taco con chile nooo mejor sin taco y 5 por favor jojojojo 😋,P
Jueguen pinches jotos que para ser campeón le tienes que ganar a todos,P
Los policías y los jotos.,P
"""¡Marica!"", le gritaron, y desde entonces se guardó en un clóset.",P
Haciéndosela de pedo a jotos useless,P
@asfixiada tienes una sobrina lenchita desde chiquita o tenía hambre nada más?,P
porque el marica no lloró igual o peor cuando el Farca lo eliminó el año pasado??? @VozMadridista url,P
@villanuevac Esa es lencha jajajaja,P
los fifas cuando vean a mucho joto en el estadio del superbowl para ver a Rihanna url,P
"@Sirena_Rock la cita no es ni marica ni de adolorido es una ""Obra Maestra"" :) jajajaja y ya sh.",P
nada más peligroso que un joto con Autoestima demasiado alto!,P
"Nombres de puñal:
Leonardo 
Emmanuel 
Sergio
Omar
Saúl
Eric
Eduardo
Rodrigo
Jorge

Ese es todo el tuit gracias por su atención",P
Típico que van a jugar gotcha y se cubren como con 10 chalecos de kevlar los muy homosexuales.,P
"@michohansen @Odin_Dupeyron ""Está muy gay tu ""Lago de@los Cisnes"", Tchaikovski, ¿no tienes algo más hetero por ahí?"" 🧐",P
No cabe duda que yo me visto medio vato y el se viste super gay😂😂😂😂,P
"Lo siento, soy muy marica para el dolor )':",P
Como me ultra cagan las comadres (chavo gay y amiga gorda) que vienen al gym a hacerse pENDEJAS!!!!!! nadamas ocupan aparatos y pesas a lo estúpido porque nisiquiera hacen bien el ejercicio y se la pasan hable y hable. Y se ponen solitos sus ejercicios hdsptm,P
La marica loca quiere bailar,P
"A moco tendido con la peli de ""Votos de amor"" 😭
Así o más marica? 🙄",P
@mauritrevino_ pinche joto,P
"—profe ¿Qué es la homofobia?
—Cállese maricón. 
—Oiga profe, respete a mi compañero
—Uy, llegó su novio a defenderlo. BESO!! BESO!! BESO!!",P
Con Argentina se chingan pinches holandeses maricones hijos de su pTM!!!!,P
@neymarjr tiene que jugar en liga de Maricas!,P
@Santiagodelacm puñal,P
"LeBron es una diva, todo reclama, ojalá hubiera jugado contra los pistons o Knicks para que viera que es madriza.

Mariquita el ""rey""",P
Neta me tuve que hacer un spoiler pa que todo resultara súper gay 🙄,P
@agh_bo @Adal_gvc No lloren jotos,P
"#GanóDelMazo es NETA!? JAJAJAJAJA pATÉTICOS pRIISTAS DE MIERDA NO VA A GAnaR ESA JOTA DE CLOSET!
#NoMaspRI",P
"—Le aplicaremos una prueba de alcoholímetro, ¿Ha bebido hoy?
—Una capuchino moca y un Nestea frío.
—Ok, la multa es de $na,800 por maricón.",P
"pinche notó maricon, vente hacer lío a otro lado 😂",P
"@TenochHuerta @versionextend Y lo merecen, o solo es darle un premio a alguien por ser ""gay, Moreno o Negro, madre soltera o con alguna discapacidad""? 🤔",P
"@pajaropolitico @NewsweekEspanol QUE CHINGUE A SU MADRE ELLO, pORQUE ES JOTO, Y SU MADRIna EL ORATE RT",P
"""Dejen de tuitear sobre el partido, ya empezó Gaim Of trons""

- Un pendejo mariquita.",P
"@psaramanuelana @palopalitom Visaje el suyo marica, ya sé ve peor que ya sabemos quien ...",P
"@ayElJuann Jajajajaja puto descarado, borracho y maña influencia 😂 (de nuevo porque lo escribí mal ggggg)",P
@revistaproceso pinche joto!,P
Ahora todos piensan que soy lencha 😟😟,P
"Ya mejor me duermo, no vaya a ser que se me incentive el instinto suicida/darks/marica.",P
"primero agarro e idiotizó a los jotos, ahora va con las feministas. Esta hija de puta será una delincuente pero saber llegar al mercado. url",P
"@Ala1once_na9 @Nora_Ruvalcaba @RoyCampos @pGR_mx @TwitterSu00ort @RickDjMx @emarthaaide @ileana_Mex @sofimenem @CarlosTorresF_ @ManuelVegaCln @carmen_olvera @ysenger @MagdaGraciasFCH @AmyCena No manches.

Eso es de maricones.

Tirar a alguien de una silla de ruedas es no tener madre.

pero a qué no lo hacen en un mitin, porque les va como al Ruso ese que madr
earon por prepotente",P
"""@JBDzul: @bbakiut @gerarddelrivero  oye pitayo no seras joto 😁""//si quieres te demuestro que no soy joto",P
Ttu te estas tirando a ese trol bizco y sifilitico y yo soy la loca jajajajjajajaj,P
@Tamedamus @atlasfc Las mariquitas les dicen ahora!!!,P
"@Stevenneira La triste retórica de las personas homosexuales victimizándose. Como bien dice Steven, ni son de otra especie ni se les ha negado nunca algún derecho. pero se quieren adjudicar pseudoderechos en contra del bien y sentido común.",P
@hdzcontreras no sea joto capi,P
@_MichelleSamano El niño parece doña cincuentona lesbiana del sur.,P
@Brendaplancarte Jajajajajaja puto wilo,P
Respondiendo a la pregunta: solo deja de sacarte la ceja y de hacer duckface pinche marica de mierda. url,P
"Muero de risa cuando platico con un tipo que dice ser bisexual, activo súper discreto, pero jamás ha tenido novia y sus ex son pura jota 😂😂😂",P
"Me cambiaste por una gorda, mísera, machorra y culera. 🖕🏻😎 url",P
@CarlosLoret par de maricones,P
¡Queeeeeee pinches tigres maricones!,P
"@lopezdoriga Maldito maricon , vergüenza de la naturaleza humana",P
Tener todos los álbumes de Justin en iTunes no me convierte en gay verdad?,P
"Cc que Jotos los hombres que usan ""Cc""",P
@OficialFrenaaa en vez de sumar dividen al país de un pendejo como su líder esquizofrénico y puto por k anda con sus pinches guaruras pero el día que te vea te parto tu madre cabrón y búscame tu solito puto,P
"@LuisDV15 jajajaja también por maricón, jajaja alv es cierto ¿no te dolió? Es una mezcla de lo mejor del Barca y el Madrid sin Messi y CR :(",P
@Aztecapuebla tienen que prudrirse en l carsel x estafador y corrupto pinche mariquita,P
"Yo solo vine a gritarle ""puto"" al portero del León, como la damita que url 😌🤘🏼",P
"@prettyi1unkna7 entonces sí, no seas mariquita.  #YOLO",P
9 puñales viéndose fijamente. url,P
pepe es joto✊,P
Toño es joto,P
@GeraLetipichia7 Huele a marica,P
"@Alejand53455108 @philpage30 @ChumelTorres Ahí lo dice claramente, aparte de joto,mitomano? url",P
La partida de skywars que me ha hecho enojar mas que ninguna otra ven para ak marica url,P
porque eres tan pinche mandilon joto,P
@alexsuarez_na3 Da tu tanda maricon,P
@iamfernandabec Oi nomas! En mariquita escandalosa,P
Traguese bien la verga o lo madreo puñal url,P
"El mismo concepto, si un travesti puede cambiar de género, entonces él tiene el derecho de cambiar de edad url",P
@JoseHinna7 no andes de llorón joto,P
"- Algo peor que un Americanista Maricón???😉
- Un Tigre que se cree grande!!!

Jajajajaja",P
@charlsjav pinches jotos,P
Entiendan féminas BONITOS los putos !!!,P
@wulfrano pute compañurl,P
@RicardopDna1 Eres marica,P
@fernandeznorona por mi arráncatela viejo joto,P
@albertochavezv #MarchaHeterosexual putas para todos y trato especial para los que todavía están indesisos y se queden en el camino machin,P
@RubenCharvel El maricón es el tal chineo!,P
Me toco un gay en Uber☹️,P
@Reporte_Indigo Cuando los hombres den a luz en una sociedad pervertida y degenerada dominada por transgéneros sí.,P
Que maricas se ven los Corazones en cada #Tweet !,P
Esos gays apenas no les puedes decir algo y ya piensan que quieres sexo Jajajaja 😂,P
"El Waze es para mariquitas, un verdadero macho alfa lomo plateado barba cerrada nalga torneada, se mete por donde su instinto animal le dice",P
@justinbieber pinchi maricon me la chupas,P
Ser valiente ponga #Foto y no Sea #Maricon  yo tengo mi foto @MarceTyS aunque también algo tapada pero me pongo con ud 🐜 url,P
Como son bien maricas y se duermen temprano. 😔,P
@silver_rwolf @CarlosQ049na9914 @jjsc30 No le hagas caso a esos gays reprimidos amistad mientras yo sepa ke es mayor de edad basta y tengo pruebas además nadie le pidió ke viera mis fotos. Mejor ke se ponga a trabajar viejo senil solo roba el oxígeno a los demás 😂,P
"¿por qué hay tantos homosexuales y lenchas en la carrera de QFB, aquí en la UAM? ¡¿pINCHES pOR QUÉ?! 😵",P
@5nalindaG Si🌚 me gusta la pelea. Jijiji vamos a darnos en la madre mariquita,P
@A_Yuls  haha los maricones ya no jugaron XD,P
Y ahora todas las jotitas nuevas van a vomitar de elogios a la Gaga. Sorry pero no es Jessica Lange #GoldenGlobes,P
"Ser un maniaco depresivo no es tarea fácil, hay quien piensa que se trata solo de andar chillando con películas de perritos perdidos y la verdad va mas allá de ser un gordo marica.",P
@rturrent @HellDevice @SergioSarmiento Que inmoral es este joto,P
@keevii08 Amor yo t doy besitos para q ya no chilles q maricon eres babe,P
"Esos que le cargan la bolsa a sus mujeres, también mean sentados?

pinches jotos",P
Maldito marica envidioso. Deja de criticar. &gt;.&lt;,P
"@vikh666 estuvo (se escuchará medio joto, pero es la verdad) re bien bonito.",P
"Típico no le contestas un DM y dejan de seguirte, que mariquita ✊",P
"En este establecimiento no se discrimina aunque sean prietos, gordas, jotos, nacas, pobres, ñoños, putas, licenciados, etc. primero la paz.",P
"-¿Me da un 1na de Tecate light?
-¿No quiere unos tacones también, pinche marica?",P
Tenia que ser su hermano jajaja igual de pinches jotos los dos😂😂😂,P
"Una de las cosas más vale verga y jotas del mundo es decirle #tipa a una mujer. Mejor dile #puta, suena menos mal. Si lo haces, homie: url",P
"¿A dónde te vas a ir de vacaciones?
-Nueva York
-Las Vegas
-parís
-Londres.
Todas las jotas clichés que no se saben otros destinos.",P
"Mariquitas, Mariquitas, como niñas siempre gritan. url",P
@xneritax bien que te gustaba el pequeño marica :p,P
@Maxi_Hp @frankymostro no manches ese es un transformer,P
"Soy el más #marica cuando veo una #cucaracha !!!! 😖

#asca
#diug",P
"¿Qué pedo, putos? ¿Quién les infló tanto el ego, qué les da el valor o quién les hizo tanto daño?",P
"@LaSantiagoo Jajaja pos no lo tengo, mariquita. Te llamaría para decirte ""gay"" o algo así, después colgaría.",P
"@Mariana_car05 Soy llorar joto, nomás los débiles lloran!",P
¿Qué onda con las amigas de mi hermana que tienen 13 años y dicen que son bisexuales? O seaaaa,P
Ay! Que pinche marica me saliste.,P
"@edgaromarel @SoyDo1arty @XoloElvis @Claudiashein @lopezobrador_ Aparte de joto con delirio de persecución, si te fuera a secuestrar van en comiendo y camionetas no en un taxi acompañado de una niña. Chairo estupido.",P
Un putito así url,P
@MaricelaArnaiz @_Bisou_Caramel_ No soy puñal.,P
"Yo y mi súper poder de tener a puro fan, JOTO! QUE HORROR",P
"Hasta eso los hombres gays como que son mas estéticos y refinados, las lesbianas machines no url ya, saludos a la comunidad LGBT.",P
pUTOS TODOOOOS,P
La gente ya quiere que todo sea joto jaja se maman.,P
"Si se dan cuenta que le están subiendo el ego a un joto tapado, VERDAD?",P
@nachoRgz @ChumelTorres @LuisitoComunica Son puñales y se pintan las uñas. para no decir que les tienen miedo a los verdaderos informadores.,P
"@fernandaO17 @SergioEsquerra @marvinfiscal @LCoanaBe No te preocupes yo no atiendo gays ni lesbianas, es muy conocido que no simpatizo con esa comunidad y prefiero no atender asuntos ni tener ese tipo de clientes, exponiendo a mis colegas o a mi a ser ""chuleados"" por personas que no saben respetar al otro.
Buenos días.",P
Ustedes no quieren a nadie. No se hagan jotos. porque cuando les llega alguien. Ahí están cargándola!!!,P
"Vamos pecho frío, no alcanzan las palabras, donde está la grandeza que presumes como hinchada? @Rayados vergüenza nacional maricones!",P
Yo url puto el primero que se contagie del coronavirus! 🤣🤦‍♂️🤒,P
"@CapiSpeaking travesti  es un vato con vestido, transexual vato con chichis, transgénero, vato sin pilin",P
Rarito negro idiota,P
@EDER_INFO7 @CFCorrecaminos @EstadioMRG Que pinches maricones!!,P
Esta Brucita también es mariquita! 💃🏼,P
"Muy buenos y triunfadores de clásicos y excelente inicio de semana tengan todos ustedes, menos a los que se quejan a DDHH, a esos no por maricas y LyLurl",P
"puto el que me de unfollow, ahora que deje tw.
FAV.",P
No mms pinche @neymarjr marica que te pico una hormiga o que,P
Algún día me voy a casar con puerto partida (Soy un marica digo soy un cobarde),P
@Elpulpomo @EVIDEGARAY @jrsestaca y le va a regalar un tradicional chorizouw a su hermano Marica,P
"""@AlmaCulera: Los hombres dicen ""sólo fue sexo"" para no verse tan maricas.

Las mujeres dicen ""fue por amor"" para no verse tan putas.""",P
"¿No también hay que respetar el hecho de alguien repudie a homosexuales/afroamericanos/etc? Digo, hay quien gusta de vivir odiando cosas.",P
@swisingley Díselo a el transgénero que ganó miss España,P
Que trapeada le dieron a la mojarra lesbiana 😂 url,P
"@Caarloosgzz Quibole puto, eee peda el fin sbs tqm bye",P
JAJAJAJAJA k marica que me bloqueas por wa @esteban_gv97 no aguantas nada😂😂😂😂😂,P
#MARICA en otras palabras url,P
"Estos maricas le echan mix de michelada a sus cervezas. Bueno, comprando pura cerveza culera, ha de ser normal.",P
@_RomiRodriguez jajaja marica? De verdad crees que soy marica? Jajaja,P
Yo le hacia el cambio de sexo gratis a #Daniel por maldito joto cobarde #YoNoCreoEnLosHombres,P
Los vatos sacan el lado marica y las morras el lado sharmuta,P
"Hay que promover una ley contra la propaganda homosexual, que condene la difusión de cualquier tipo de promoción de la homosexualidad dirigida a menores de edad con multas y penas de cárcel. url",P
Había conocido gays y a ti 🤢.,P
Qué fuerte #Epn ya olías a #putito url,P
@elmorfeus por eso luego salen jotos y travestís los chamacos!!,P
MARICA! ✊👊,P
Tengo gustos bien maricas.,P
"@soymaestramiel Me escriben vieja gacha indios pata rajadas y lesbiana vieja loca, comes pollito muerta de hambre en Youtube",P
@jesusEsc11 Callate joto,P
"Your score : 67.101, Try again! I think you can do it well! url

Los reto pinches puñales: @samuelpi_ @markcups @santa_nero 
Saque 67, no sean tramposos y contesten que sacaron a la primera.",P
Cervezas light??? Jotos tenían que ser!! 🙄🙄🙄 es lo que hay! @ Embarcadero Nuevo de nativitas url,P
@ClonMil Quédate con tu Vieja 😜😜😜 pinche viejo joto😃😃 url,P
Los maricos que se sienten orgullosos de ser heteronormados y que desprecian a los afeminados son de la misma calaña que los negros que no salen con negros más oscuros porque los creen inferiores.,P
Veracru tierra de mayates y de hermosas mujeres url,P
"Alguien recuerda cuando salió Justin Bieber con su sencillo ""Baby"" y todos pensamos ""que bueno que le den la oportunidad a una lesbiana""???",P
puto el que lo lea :v,P
pinche morro meco traes un Mazda y te estacionas en doble espacio para que no te lo rayen 😂 ni que fuera Ferrari joto,P
por puto url,P
Federer mierda tanto esfuerzo para jugar como marica el Tie Break!! :(,P
Qp con esa loca lesbiana🌚😳,P
¿Cómo qué hay mujeres trans lesbianas? ¿para que se hizo trans si va a ser lesbiana? No tiene lógica.,P
Les jurooooo que no queríamos bailar tan joto 😂😂😂😂😂😂😈 @danieltvherrera @arturomapache… url,P
"Mi panda de Oro con el miembro de fuera. Lo quiero mucho, vaya cagada de Fox Sports rompiendo el tridente mágico para meter con calzador en las narraciones a la machorra.",P
Si ya sabemos que te pones en cuatro por una chela y aquí vienes a tuitear que te haces la difícil. Jota ridícula.,P
@SergioSarmiento @fernandeznorona Entre más viejo mas pendejo y más maricon Norona.,P
Si quieren que tome su opinión en cuenta procuren no ser unas locas que andan enseñando las nalgas en redes sociales. ¿Ven por qué la gente nadie respeta a la comunidad LGBT? porque se comportan como unas prostitutas sacadas de Sodoma y Gomorra.,P
@CarlosLoret @EpN @realDonaldTrump @lopezobrador_ De todos modos nadie te cree !!! Solo sabemos que eres un periodista amarillista y homosexual !!!!!,P
MARIQUITA SIN CALZONES ! url,P
@Valerebena0 Ojalá ese puñal ya no pueda ir a USA,P
"@acelerinoDJ bloody mary?!! pide una cerveza eso esta muy de tremendo marica ,considero",P
@Dbacks ESTAN pARA LLORAR LES DEBERÍA DAR VERGÜENZA BARRIDOS pOR LOS @nationals si no tienen ganas de jugar dedíquense a otra cosa juegan como unas mariquitas 🤬🐀🤮,P
Como cuando te maquillas un chingo para dejar de verte como una mujer fea y entonces te ves como un travesti feo. url,P
Creí que era Anahí pero sólo resultó ser un trans. url,P
"@LiLHeathenMMA pinche joto maricon, decepcionante tu participación, jamás pagaría por verte nuevamente en el octágono",P
@VILLALVAZO13 @reforma_nanana Ahhhhh pero sus homosexuales pregonando su “Love” por todo el mundo. Son iguales de locos que todos. O hasta peores.,P
"@estarc6na @SCJN queeee!No puede ser! no me sorprende, después de los homosexuales, siguen cosas peores.Al rato va ser legal los pederastas😱",P
@Olbaid666 @Cristiano Esta medio gay tu pregunta jajaja pero si el cabello largo viene de moda dale micky,P
Me tienes envidia maricón!!,P
@AndrewsGamez jajaja no seas joto,P
@Danielpolinana1 marica,P
"Alguien es bien nena, mariquita y flojo y además no quiere aceptarlo.",P
"De quién es al fundillo?
Ya sal del closet puñal frustrado, no pasa nada y al contrario igual por fin puedes ser feliz en tu lamentable vida.
Te lo escribió un heterosexual 100%.
Lamentable tus comentarios homofóbicos. url",P
"puto: check
Joto: check
Maricón: check

El problema es suyo, no nuestro.",P
@julioorojo primero que nada buenos días y segundo ya se te quito lo joto?,P
@kai_leonardo Uy un joto,P
parezco puto Omi de duelo Xiaolin url,P
@asiesmonterrey @ZeusXolDTj @_vicman @ponchoDeNigris no salio domador jotito de poncho no doma ni mayate que trae,P
"Neta no me sorprende, pero qué hueva con los gueis. Un vato bien parecido-mamado pone cosas que  al chile no dan nada de gracia y los jotos de ""Juhjugujugjug te pazas"". url",P
"Lo que tienes de hablador, los tienes de pUTO",P
Me regresa el acento colombiano! Maricas mal paridos,P
@AleRayado Ya vas a empezar marica.,P
"Ya no conozco a nadie en el pueblo, para salir, solo mi mejor amigo y el marica ya sé fue a dormir!!! Eso me obliga a beber solo 😥",P
Estupido marica mentiroso ignorante  @realDonaldTrump como confunde 911 una tragedia tan marcada para EU y #NewYork url,P
"@genarolozano @gabrielguerrac En la cárcel marica, donde deben estar los delincuentes que infringen la Ley.

Como los que hicieron esto a un policía de Guadalajara url",P
Se verá muy joto el baking? 😂,P
@_TioGamboin Ya valiste verga con tu url Lo ves? Soda es de jotos.,P
"Mis felicitaciones por este medio a los dos putos de la 4 shit @AntonioAttolini  y @gibranrr no son gays pero ,si se los siguen cogiendo , si se pueden hacer ! url",P
@Diegoteodia pinche joto jajajajajaja,P
"@MiguelHerreraDT / espere que aceptes la ayuda del árbitro, maricon, pendejo",P
@i_MarilynMonroe lo que pasa es que marimacha. porque él otro se hizo joto,P
@_nxlsxn @caracoldiaz Es Tatiana el joto. parece que no la conoces encuerada.,P
"Te mandaron al chorizo, puñal. url",P
"SubeteAMiMoto 
No porque soy jotó
Y me puedo caeeeer
#Remixfist url",P
pide a @Disney que no adoctrine a nuestros hijos con ideología de género en sus programas infantiles. FIRMA:  url …,P
"Jefe, ese puñal es un botarate o sea, un pENDEJO. Saludos. url",P
"Me caga sentir tanto por alguien,me caga el solo echo de sentir,me siento tan marica.",P
@callodehacha @berthisbonita Se me hace que eres puñal,P
@xevtfm si puro joto andaba chupando caña,P
"Los hubieras abrazado, joto url",P
@Enrique_Loopez Nmms aguante na Maricon!!! 😂,P
#MexicoVsDominicana como se ve q todo está arreglado para q México gane es falso y Rosique no seas puñal Mao guau no seas puto cabron,P
porqué será. url de maricones. ...😠😬 url,P
@Juan_MHM No seas joto,P
@BarbaraDurango @amelia_waldorf Desafortunadamente la mayoría de las personas proyectamos nuestros traumas y carencias en alguien más y eso no está para nada cool y súmale que los gay tienen complejo de Regina George. 🤷🏽‍♀️,P
@RusoZamogilny Antes les decían la Margaritas del Atlas hoy son LAS MARIQUITAS LIMOSna pUNTOS!!!,P
"@mickemeda Aplica de cualquier modo, si muchos homosexuales michoacanos fueron a cedemex se desequilibró la balanza dejando una concentración anormal",P
puto el que lo lea.,P
@Alex_16ec @sopitas @greciaplg pensé que ya no podías ser mas joto ahha,P
@cperaza @aletzbravo como tu no puedes MARICON,P
