lyric,label
"Verso  Micky HuidobroYa todo sabemos,  por qué nos hacemos?A todos nos lleva, a unos más, a otros menosA todos nos tienen muriéndonos de hambreYa todos sabemos quién es el culpableA ricos, a pobres, a chicos y grandesA todos nos vino a poner en la madreDe lunes a viernes transmites al aireTe pasas hablando como una comadreRecibes propinas de Carlos SalinasTransmites en vivo, nos dices pamplinasQue nadie se entere que todo es mentiraPor eso el programa se queda en familiaVerso  Micky HuidobroLe tiras pedradas a algunos partidosEnjuicias personas al aire o en vivoOlvidas noticias sobre la guerrillaA todos los fraudes les cambias las cifrasPor todo el planeta tienes a tu gentePorque es tu trabajo que nadie se entereDe pronto aparecen noticias urgentesPues del protocolo eres un alcahuetePorque te conviene tener ignoranteA la gente que viene, eres mal informanteHay un periodista que altera noticiasEn un noticiero que está en TelevisaCoroQue no te haga bobo Jacobo!Que no te haga bruto ese puto!Que no te haga bobo Jacobo!Verso  Tito Fuentes  Micky HuidobroLe tiras a un lado, después al del otroLes haces la barba, eres un agachónLe vendes noticias al mejor postorSabemos muy bien que eres un impostorDesde en la mañana que tengo lagañasTienes a tu gente diciendo patrañasMaldito Jacobo, chismoso, traidorLe guardas secretos a nuestra naciónUn corte y regresas en lo que le arreglasTe llegan reportes, después los alterasA todos nos miente, nos miente JacoboQue no te haga tonto, que no te haga boboCoroQue no te haga bobo Jacobo!Que no te haga bobo Jacobo!OutroQue no te haga bobo Jacobo!Que no te haga bobo Jacobo!",P
"Nuestro amor es lo mas grande y profundoNuestro amor es el mas bello del mundoNuestro amorTu y yoPor ser tan felicesQue estamos así enamoradosTu y yoPor ser tan felicesQue enfermos de amor nos amamosTu y yoPor ser tan felicesQue unidos siempre vamos de la manoEstamos locamente enamoradosEnamorado mi amor, enamoradosPor eso por amarnosTanto, tantoNuestro amor es el mas bello del mundoTu y yoPor ser tan felicesLo nuestro es lo mas grande y profundoNuestro amor es el mas bello del mundoNuestro amor es lo mas grande y profundoNuestro amor es el mas bello del mundoNuestro amorTu y yoPor ser tan felicesQue unidos siempre vamos de la manoEstamos locamente enamoradosEnamorado mi amor, enamoradosPor eso por amarnosTanto, tantoNuestro amor es el mas bello del mundoTu y yoPor ser tan felicesLo nuestro es lo mas grande y profundoNuestro amor es el mas bello del mundoNuestro amor es lo mas grande y profundoNuestro amor es el mas bello del mundoNuestro amorNuestro amor es el mas bello del mundoNuestro amor es lo mas grande y profundoNuestro amor es el mas bello del mundoNuestro amor es lo mas grande y profundoNuestro amor es el mas bello del mundo",NP
"Verso  BaboTiren mientras el mundo gire, la música me inspireY el público me mire con respetoTú, todo tu dizque crew, seguirán sacando pusY comiéndose el betún de su rectoPienso, mejor vivo que muertoQue si pa morir nacimos, mejor aprovecho el tiempoQue el arrepentimiento yo ni sé pa qué me sirvaSi por más que me arrepiento, comoquiera da la mismaPor eso sin Yolandas, de frente pa lo que salgaPrefiero morir bien vergas que vivir siendo una nalgaComo el COVID aquí esperándolos que salganPa agarrarlos en su cuadra y vaciarles toda la cargaCoro Babo  AlemánTú y todo tu dizque crewTú y todo tu dizque crew valen vergaTú y todo tu dizque crewTú y todo tu dizque crew valen verga Wu, wu, wuVerso  AlemánValen verga y tienen envidia, valen verga, nadie los auxilia AhMe paso de verga, los tengo en vigilia Wu, me pelan la verga tú y tu familiaNo tienen pila, quieren mamila, es como Barney Jaja contra GodzillaEste flow te aniquila, pinche bola de güilas WuffwuffUstedes valen Ah pa pura vergaPinches putitos, me la pelan, hijos de perraSoy un apasionado al arte de la guerraTú y tu pinche crew bajo mi tutela, bajo mi suela Yeahyeah, yeahyeah, yeahyeahCucarachas, sanguijuelasNomás se la pasan chupando toda la vergaLala, lala, lala, lalanzo palabras densasEl reino los condena Wu a muerte Wu por sus ofensas Wu allá en la hogueraCoro BaboTú y todo tu dizque crewTú y todo tu dizque crew valen vergaTú y todo tu dizque crewTú y todo tu dizque crew valen vergaVerso  MillonarioVaya Ah, no me dan la talla AhSoy quien los destruye, mejor huyen, no me dañan EyLos hacemos mierda Ah, saben que no batallo AhComo bomba estallo, te dejo en el hoyo, pa matarlos tengo callo EyYo aprendí en la calle Ah, yo aprendí en el barrio AhNo esperes que falle, soy el pinche Millonario Ah, ahEn tu vecindario no salen del armarioSe cogen cariño casi a diarioCuando te tope, troto a galopeSientes el golpe, no te alborotesSientes envidia, siente el garrotePinche locote, gordotototePumpumpumpum, purratatatatanCuál es el pedo?, cuál es el plan?Aunque se junten no me gananRumpumpumpum, purratatatatan AhCoro BaboTú y todo tu dizque crewTú y todo tu dizque crew valen vergaTú y todo tu dizque crewTú y todo tu dizque crew valen vergaVerso  Adán CruzCabrones, somos cabrones adictos, adictosUstedes, pinches liandras, no saben lo que es la pintaChirona, ahí andan de chillonasSon una vil broma, los mato y la llorona AyTres años y medio privado de mi libertadY aún estando inactivo tú y tu crew valen vergaAndas tumbando grapas y yo grabando su tumbaNo me fie de mi sombra, fumando lo que zumba TutuSin testigos ni truñas, su peso mide en kilosBabilonia trae la tuña sin salir en la película Película, pumEn el norte está caliente y no solo en la canículaCoro BaboTú y todo tu dizque crewTú y todo tu dizque crew valen vergaTú y todo tu dizque crewTú y todo tu dizque crew valen vergaOutro Babo, Alemán, Millonario  Adán CruzY me dejo mamar la ñonga YeahyeahyeahyeahyeahSi con esta rolonga no nos vuelven a pelar toa la vergaTú y tú Ah y tú y turrutututú también, hombe PumpumpumpumPuro pinche Cartel de Santa a la verga y compañía EyAhí nomás pa que se la lleven fría Jaja, wuhJajajaja Ahah, ahah, ahah!",P
"Ha llegado a éste pueblo señores, el cara de vergaQuiere meterle un sustote a la puta de MarielbaPor andar dando las nalgasCuando estaba tras las rejasQuiere cortarle las chichis, señoresQuiere quemarle la pepaPorque de él nadie se burlaY el que se anima, se muerePobrecita de MarielbaTrae muy grandote el ojeteEl curita de la iglesia por ella pidió perdónY le tumbaron los dientes por metiche y preguntónPorque éste cara de verga no olvida una traiciónMarranoCon una chingada, di no a la pirateríaHace días se la encontró caminando por la plazaLe metió santo vergazo que le rebotó en la caraLe dijo pinche pendeja, ya te cargo la chingadaPerdóname, caraverga gritando ella le implorabaMira que la carne es débil y no hay culo que lo aguanteMi burro necesitaba la verga de cualquier cuateDe su bragueta sacó una gran verga moradaAbre el hocico, Marielba, ya te llevó la chingadaDespués de meterle el bulto ella murió asfixiadaDel pinche cara de vergaYa no se supo más nada",P
"Verso Si quieres que empecemos de nuevoTendrás que olvidar el pasadoTú quieres volver, yo quiero tambiénAquí está mi amorVerso Yo te perdoné, vida míaDesde hace mucho tiempo, de verasY hoy que estás aquí, te quiero decirQue no te olvidéEstribilloParece que es un sueño que vuelvesPensé que ya me habías olvidadoLas gracias te las doy por volver a míTú sabes cómo y cuánto te amoQue nunca quise a nadie en mi vidaNo puedo querer si tú tienes mi amorPostEstribilloQué felicidad hoy que vuelvesY comenzar de nuevo el romanceVolverte a besar, volverte a tenerEs volver a vivirEstribilloParece que es un sueño que vuelvesPensé que ya me habías olvidadoLas gracias te las doy por volver a míTú sabes cómo y cuánto te amoQue nunca quise a nadie en mi vidaNo puedo querer si tú tienes mi amorParece que es un sueño que vuelvesPensé que ya me habías olvidadoLas gracias te las doy por volver a míTú sabes cómo y cuánto te amoQue nunca quise a nadie en mi vidaNo puedo querer si tú tienes mi amor",NP
"Verso Y te encontré, y te encontréSuspirando en un bar de BogotáY me acerqué sigilosoEn cámara lenta y sin respiraciónPreCoroTe miré y tú me mirasteBienvenido sea el amorCoroSigiloso y sensualMe iluminas con tus ojos de ultramarSilencioso y lunarRayaste el firmamento y te vasInterludioVerso Y te encontré, y te encontréSuspirando en un bar de BogotáTe miré y tú me mirasteBienvenido sea el amorCoroSigiloso y fugazMe hipnotizas con tus ojos de cristalSilencioso y lunarRayaste el firmamento y te vasInterludioCoroSigiloso y fugazMe hipnotizas con tus ojos de obsidianaSilencioso y lunarRayaste el firmamento y te vas",NP
"Verso Y te encontré, y te encontréSuspirando en un bar de BogotáY me acerqué sigilosoEn cámara lenta y sin respiraciónPreCoroTe miré y tú me mirasteBienvenido sea el amorCoroSigiloso y sensualMe iluminas con tus ojos de ultramarSilencioso y lunarRayaste el firmamento y te vasInterludioVerso Y te encontré, y te encontréSuspirando en un bar de BogotáTe miré y tú me mirasteBienvenido sea el amorCoroSigiloso y fugazMe hipnotizas con tus ojos de cristalSilencioso y lunarRayaste el firmamento y te vasInterludioCoroSigiloso y fugazMe hipnotizas con tus ojos de obsidianaSilencioso y lunarRayaste el firmamento y te vas",NP
"Verso Si supieras todo lo que pienso cuando despiertoNo dudarías jamás, jamás de mi amorSentir tu respiración junto a la míaMe hizo entender que no eres fríaQue eres mejor, mejor, mejorDespertar es un alivio por ver que tú estás conmigoY que nos queremos los dosMe sorprende que tú me quieras de verdad, honestamenteQue no eres de papelYo ya no tengo ninguna dudaY me entrego a ti, a ti, a tiCoroSi supiera como yo te puedo llegar a verNunca me diría que noPero ya diles adiósYa no queda más que tú, que tú y yoQue tú, que tú, que tú y yoVerso Yo no te pienso fallar jamásY siento que tú tampoco lo harásNo puedo dejar de pensar en ti y nada másEn tus ojos mielEn tu forma de besarEn tu forma de quererPeroCoroSi supieran como yo te puedo llegar a verNunca me diría que noPero ya diles adiósYa no queda más que tú y yo",NP
"Verso Estoy llorando en mi habitaciónTodo se nubla a mi alrededorElla se fue con un niño pijoTiene un Ford Fiesta blancoY un jersey amarilloPor el parque les veo pasarCuando se besan lo paso fatalVoy a vengarme de ese maricaVoy a llenarle el cuello de polvos picapicaCoroSufre, mamón, devuélveme a mi chicaO te retorcerás entre polvos picapicaSufre, mamón, devuélveme a mi chicaO te retorcerás entre polvos picapicaVerso Le he quemado su jerseySe ha comprado cinco o seisVoy a destrozarle el cocheLo tengo preparado, voy a ir esta nocheNo te reirás nunca más de míLo siento, nene, vas a morirTú me quitaste lo que más queríaY volverá conmigo, volverá algún díaCoroSufre, mamón, devuélveme a mi chicaO te retorcerás entre polvos picapicaSufre, mamón, devuélveme a mi chicaO te retorcerás entre polvos picapicaSufre, mamón, devuélveme a mi chicaO te retorcerás entre polvos picapicaSufre, mamón, devuélveme a mi chicaO te retorcerás entre polvos picapica",P
"Voy a la plaza en estado sideralPara comer algo bien ricoohVeo que aún hay gente que se acuesta en el pastoEl mundo no está perdidoohohohohUno de ellos es un joven muy apuestoQue me mira intensoSeguro que las dos veces que fui al gimnasioYa hicieron su efectoMe suda hasta el codo por el nervioAlgo va a pasarEstamos cerca y él apuntaA mi camisaY pregunta si no habíaEn la tienda una que no fuera de mujerQué originalAh, casi voy a llorarCoroCuántas veces nos dijeronAnda como hombre, uh, juega como hombre, uhLlenan huecos con sus miedosHabla como hombre, uh, baila como hombre, uhVerso A mi cerebro llega el video en que miPapá tan insistente, como siempreMe imploraba que cantara y yo entonabaEmocionado a la bella durmienteLo estaba dando todo con la interpretaciónGiraba sobre mis tobillos a la perfecciónMe meneo, pelo al vientoY de repente escucho que me gritaBaila como hombre mariCoroCuántas veces nos dijeronAnda como hombre, uh, juega como hombre, uhLlenan huecos con sus miedosHabla como hombre, uh, baila como hombre, uhPuenteCuáles ropas tengo que ocuparPara que tú estés en paz?Cuántos pasos nuevos nunca másSe van a poder bailar?Molesta tanto como quierasYa no te vamos a escucharYa no te vamos a escucharCoroCuántas veces nos dijeronAnda como hombre, uh, juega como hombre, uhLlenan huecos con sus miedosHabla como hombre, uh, baila como hombre, uhFinaleBailemos como el fuegoBailemos como ellasBailemos como un temploBailemos como el cieloBailemos como el ríoBailemos como ellosBailemos como nadieBailemos como nuevosYa no te vamos a escucharYa no te vamos a escuchar",P
"IntroY cuando sientas que no puedes más, que no encuentras la salidaNo la busques en el mismo bar o en la página amarillaCuando el dolor es fuerte, no te deja pensarSiempre habrá una canción que te pueda salvarVersoEn mi pueblo nadie me entendió, fui un enigma indescifrableQué daño causa la estrechez de la gente intolerableCuando la mente no comprendе algo, se asustaSiempre habrá una canción quе te pueda salvarCoroSé que nunca fui el más popular en el colegioPensé que me querrías aunque no fuera de abolengo, nenaQue me amarías sin pensar en lo demásPero me guardaste en una nevera tibia de amistadInterludioCoroSé que nunca fui el más popular en el colegioPensé me querrías aunque no fuera de abolengo como túQue me amarías sin pensar en lo demásPero me guardaste en una nevera tibia de amistad",NP
"CoroCulón, culitoY no, tú no le atoras a un topónEn el micro porque eres copiónEn el beat porque te falta flowEn la vida por ser un mamónEn la calle porque eresCulón, culitoY no, tú no le atoras a un topónVerso Qué hubo, que pasó?, no que muy felón?No que muy matón como un Al Capone?Eres un bocón, corre, correlónSi mira al pelón se le va el valorNi diga que no si es bien panochónVa a matar la verga, pero de un sentónPónteme mamón pa que veas quién soyYo te mato el gallo a donde voyRefránDejándolo en ridículo, le faltaron testículosEn la calle no hay títulos, ni reglas ni espectáculosCulo, culo, la gente sabe que eres culoCulo, culo, directo, yo no disimuloVerso Compa, conmigo se la cortaA mí el que me confronta descubre que soy mortalVoy sobre la contra, viejas nalgas prontasSé que no soportan ver que no me alcanzanEstos no la aguantan, pero ni poquitoDe una cachetada se les abre el hocicoTiran mucho pico, pero son putitosSaludos de la verga, pinche bola de culitosCoroCulón, culitoY no, tú no le atoras a un topónEn el micro porque eres copiónEn el beat porque te falta flowEn la vida por ser un mamónEn la calle porque eresCulón, culitoY no, tú no le atoras a un topónVerso Quiubole que cua?, no que muy acá?Que eras un sica que me iba a dar cranCharla, charlatan, no eres de verdadPara esto del rap yo soy el apáNo se diga más que es la realidadMientras yo esté vivo tú no suenas realPa mí eres igualmente artificialQue un reggaetonero haciendo rapRefránPa dejarlo en ridículo me sobraron testículosPa mí no eres obstáculo, te gano hasta sonámbuloCulo, culo, tu gente sabe que eres culoCulo, culo, te dicen por donde deambuloVerso Mierda, nomás me diste cuerdaY pa que me detengas dudo que los tengasNo sé a qué te atengas, pero vale vergaVengas con quien vengas, traiga lo que tengaNo te me distraigas cada vez que salgasPa que no te caigas vendiendo las nalgasPuede que te amargas, puede que te alegrasPuede que te encanta andar mamando vergasCoroCulón, culitoY no, tú no le atoras a un topónEn el micro porque eres copiónEn el beat porque te falta flowEn la vida por ser un mamónEn la calle porque eresCulón, culitoY no, tú no le atoras a un topónOutroY a ver si es cierto que usted meroPero usted mero, no me mande ni un culeroPorque pa pagar quien mateYo también traigo dinero",P
"Reggaetón o hip hopO lo que la radio impongaPartidario de acción democráticaRevolución nacional institucionalY sabes de un paísY tus símbolos patrios te hacen sentirQue al fin tu perteneces a algoEres hincha de fútbolAmérica o BarcelonaY en el juego estánJesús, Buda y QuetzalcoatlQue refrescarte con una bebida o la otraPiensas con una computadora o con la otraAmas una moda pero odias la otraTe aferras a una edad y te resistes a otraTe cuidas la piel y de oler a manosSolo comes hierbas porque tu eres muy sanoTe drogas con alcohol y con polvo blancoO fumas o te inyectas o a la TV te conectasEstemos de acuerdo en no estar de acuerdoEstemos de acuerdo en el desacuerdoEstemos de acuerdo estando en desacuerdoEstemos de acuerdo en el desacuerdo",NP
"EstribilloVeo toda esta ciudad y no, no encuentro más que puro dolorComo un campo de luces se encienden las noches con la soledadVeo cientos de fantasmas, buscando recuerdos en dónde llorarEl mío es tu rostro, tus ojos, tus labios y en años dime que vas a regresarVeo toda esta ciudad y no, no encuentro más que puro dolorComo un campo de luces se encienden las noches con la soledadPuenteAh, ah, ah, ahVersoDuermo pensando olvidarme de tiLlegar a San Lucas, dejarte morirTe fuiste bailando y sonriendo sin míY ahora yo lloro un fantasma de tiEstribilloVeo toda esta ciudad y no, no encuentro más que puro dolorComo un campo de luces se encienden las noches con la soledadOutroAh, ah, ah, ah",NP
"Verso When you told me that it would last for everI cant believe you didnt think that, I would know betterI dont love you youre just a fuckin skeezerI pleased your beaver but now I gotta leave yaYou tried to meterte con el HuidosBut well know que sus orgasmos son fingidosPues todos sabemos que your pussyEs mas grande que meterse en un jacuzziPensaste que yo quería contigoBuscando el anillo que se le perdió a un amigoNo sabes ni cuánto me divierteQue me quieras tanto por checarte el aceiteAnd now you only want to mess with TitoPero él solo quiere que le chupen el pitoY lo dejas con la pinga bien paradaY a la hora de la hora no le chupaste nadaPor eso te dejo mojadaUn poco vestida y muy alborotadaContigo yo no siento nadaPerra, hija de la chingadaPorque antes estabas delgadaCon los pechos firmes y las nalgas bien paradasPero ahora ya estas muy aguadaNo hay quien te pele y estás amargadaContigo yo no siento nadaGolfa, gorda interesadaCoroPerra arrabalera, perra arrabaleraEs una perra arrabalera, perra arrabaleraPerra arrabalera, perra arrabaleraEs una perra arrabalera, perra arrabaleraPerra arrabalera, perra arrabaleraEs una perra arrabalera, perra arrabaleraPerra arrabalera, perra arrabaleraVerso Te crees que pareces la vieja más buenaTe vistes bonito, ya no hay quien te creaY luego te extraña que nadie te quieraPues todos pensamos que traes gonorreaPor ahí ya me dijo un fulanoQue ahora te gusta también por el anoYa no controlas tu calenturaWhen you see some ass, makes you lose la corduraY ahora dedicas tu vida a las artes de masturbarteInterludioCuleroCuleroCuleroCuleroCoroPerra arrabalera, perra arrabaleraEs una perra arrabalera, perra arrabaleraPerra arrabalera, perra arrabaleraEs una perra arrabalera, perra arrabaleraPerra arrabalera, perra arrabaleraEs una perra arrabalera, perra arrabaleraPerra arrabalera, perra arrabaleraEs una perra arrabalera, perra arrabaleraGuitarraCoroPerra arrabalera, perra arrabalera Quítate que masturbas, quítate, quítate que masturbasEs una perra arrabalera, perra arrabalera Quítate que masturbas, quítate, quítate que masturbasPerra arrabalera, perra arrabalera Quítate que masturbas, quítate, quítate que masturbasEs una perra arrabalera, perra arrabalera Quítate que masturbas, quítate, quítate que masturbasPerra arrabalera, perra arrabalera Quítate que masturbas, quítate, quítate que masturbasEs una perra arrabalera, perra arrabalera Quítate que masturbas, quítate, quítate que masturbasPerra arrabalera, perra arrabalera Quítate que masturbas, quítate, quítate que masturbasEs una perra arrabalera, perra arrabalera Quítate que masturbas, quítate, quítate que masturbasPerra arrabalera, perra arrabalera Quítate que masturbas, quítate, quítate que masturbasEs una perra arrabalera, perra arrabalera Quítate que masturbas, quítate, quítate que masturbasPerra arrabalera, perra arrabalera Quítate que masturbas, quítate, quítate que masturbasEs una perra arrabalera, perra arrabalera Quítate que masturbas, quítate, quítate que masturbas",P
"Hola putaVamos por unos chakales súper cukis o que? Amiguitzi, como crees, yo ya cambiéAProhibido amigaQue comience la puteríaPlay a la puteríaPlay a la puteríaPlay a la puteríaHoy se posa el coño, pausaY mueve las tetas, pausaY mueve el coño, pausaY mueve las tetas, pausaHoy se posa el coño, pausaUhh, ahh y lo sabes bebéUhh, ahh y lo sabes bebéAh, ah, ah, y lo sabes de mujer LOQue comience la puteríaMuaaaQue comience la puteríaPlay a la puteríaPlay a la puteríaPlay a la puteríaHoy se posa el coño, pausaY mueve las tetas, pausaY mueve el coño, pausaY mueve las tetas, pausaHoy se posa el coño, pausaUhh, ahh y lo sabes bebéUhh, ahh y lo sabes bebéAh, ah, ah, y lo sabes de mujer Umm, pausa Y lo sabes bebé, Ya! Que comience la putería",P
"Verso Huele a ti mi palma y mis manos a la punta de los dedosLa espalda y los pies hasta la punta de los pelosMi sábana, mi almohada y mi perroMi espíritu, mi alma y mi credoMis palabras, mi espacio y mi tiempoSe han congelado hasta mis huesosDel sabor a fucsia que tienen tus besosVerso No puedo quitar el olor de tiDe mis sábanas nuevas, de mi cojínDe esa prenda que usabas después del amor antes de dormirNo sé si entre mi espalda y mi pechoPueda guardar ese secreto que gritábamo anoche tú y yoAntes y después del solPrecoroSi alguien supiera, que daría mi vida enteraPor estar contigo de nuevoPorque tu eres la mujer que bota fuegoCoroEres la mujer eres la mujerQue bota fuego cuando en mi cama nos sacudimosEres la mujer eres la mujerQue se enloquece cuando el ombligo le besoEres la mujer eres la mujerQue bota fuego cuando en mi cama se suelta el peloEres la mujer eres la mujerQue tiene todo el derecho sobre míVerso Huele a ti mi palma y mis manos a la punta de los dedosLa espalda y los pies hasta la punta de los pelosMi sábana, mi almohada y mi perroMi espíritu, mi alma y mi credoMis palabras, mi espacio y mi tiempoSe han congelado hasta mis huesosDel sabor a fucsia que tienen tus besosVerso No puedo quitar el olor de tiDe mis sábanas nuevas, de mi cojínDe esa prenda que usabas después del amor antes de dormirNo sé si entre mi espalda y mi pechoPueda guardar ese secreto que gritábamo anoche tú y yoAntes y después del solPrecoroSi alguien supiera, que daría mi vida enteraPor estar contigo de nuevoPorque tu eres la mujer que bota fuegoCoroEres la mujer eres la mujerQue bota fuego cuando en mi cama nos sacudimosEres la mujer eres la mujerQue se enloquece cuando el ombligo le besoEres la mujer eres la mujerQue bota fuego cuando en mi cama se suelta el peloEres la mujer eres la mujerQue tiene todo el derecho sobre míEres la mujer eres la mujerQue bota fuego cuando en mi cama nos sacudimosEres la mujer eres la mujerQue se enloquece cuando el ombligo le besoEres la mujer eres la mujerQue bota fuego cuando en mi cama se suelta el peloEres la mujer eres la mujerQue tiene todo el derecho sobre mí...bre mí, bre mí, bre mí...",NP
"IntroAlex Mesa y DuverVamos con ese bajoJópaleVerso Como yo he sido andariego, a mí ninguno me aterraYo saco el puto machete es pa darle a un hijueperraAyer peleé con el diablo que dicen quizque es muy bravoQué hijueputa machetera que hasta lo dejé agüevadoMe tiré el carriel pa atrás, el poncho me lo cantiéY del primer machetazo el culo se lo botéDi como cinco revuelos y le grité Ave María!Hasta que este jijueputa lo volví una porqueríaCoroY el que no quiera creer o algo así parecidoQue se acerque para acá o me diga MalparidoY el que no quiera creer o algo así parecidoQue se acerque para acá o me diga MalparidoInterludioZeider Grajales, un mensaje en Estados UnidosAllá va, FernandoVerso Cuando el diablo se vio herido doblegó una mata e luloLe dio tanta berraquera y se mete deo en el culoEntonces pasé el machete a la otra mano izquierdaY de un puto machetazo lo hice comer la mierdaMe tiré el carriel pa atrás y el poncho me lo cantiéY del pramir machetazo el culo se lo botéDi como cinco revuelos y le grite Ave María!Antes que la gente viera lo volví una porqueríaCoroY el que no quiera creer o algo así parecidoQue se acerque para acá y me diga MalparidoY el que no quiera creer o algo así parecidoQue se acerque para acá y me diga MalparidoInterludioOctavio Mesa y Víctor MedinaNos vemos en el MundialVerso Cuando el diablo se vio herido sobre una mata e luloLe dio tanta berraquera, se metió el dedo en el culoEntonces pasé el machete a la otra mano izquiernaY de un puto machetazo lo hice comer la mierdaMe tiré el carriel pa atrás, el quito me lo cantiéY del primer machetazo la cola se la botéDi como cinco revuelos, antes que la gente vieraCon la punta del machete le pinté una calavera CoroY el que no quiera creer o algo así parecidoQue se acerque para acá y me diga MalparidoY el que no quiera creer o algo así parecidoQue se acerque para acá y me diga Malparido",P
"IntroAlex Mesa y DuverVamos con ese bajoJópaleVerso Como yo he sido andariego, a mí ninguno me aterraYo saco el puto machete es pa darle a un hijueperraAyer peleé con el diablo que dicen quizque es muy bravoQué hijueputa machetera que hasta lo dejé agüevadoMe tiré el carriel pa atrás, el poncho me lo cantiéY del primer machetazo el culo se lo botéDi como cinco revuelos y le grité Ave María!Hasta que este jijueputa lo volví una porqueríaCoroY el que no quiera creer o algo así parecidoQue se acerque para acá o me diga MalparidoY el que no quiera creer o algo así parecidoQue se acerque para acá o me diga MalparidoInterludioZeider Grajales, un mensaje en Estados UnidosAllá va, FernandoVerso Cuando el diablo se vio herido doblegó una mata e luloLe dio tanta berraquera y se mete deo en el culoEntonces pasé el machete a la otra mano izquierdaY de un puto machetazo lo hice comer la mierdaMe tiré el carriel pa atrás y el poncho me lo cantiéY del pramir machetazo el culo se lo botéDi como cinco revuelos y le grite Ave María!Antes que la gente viera lo volví una porqueríaCoroY el que no quiera creer o algo así parecidoQue se acerque para acá y me diga MalparidoY el que no quiera creer o algo así parecidoQue se acerque para acá y me diga MalparidoInterludioOctavio Mesa y Víctor MedinaNos vemos en el MundialVerso Cuando el diablo se vio herido sobre una mata e luloLe dio tanta berraquera, se metió el dedo en el culoEntonces pasé el machete a la otra mano izquiernaY de un puto machetazo lo hice comer la mierdaMe tiré el carriel pa atrás, el quito me lo cantiéY del primer machetazo la cola se la botéDi como cinco revuelos, antes que la gente vieraCon la punta del machete le pinté una calavera CoroY el que no quiera creer o algo así parecidoQue se acerque para acá y me diga MalparidoY el que no quiera creer o algo así parecidoQue se acerque para acá y me diga Malparido",P
"Juan tenía , cuando por fin se dio cuentaDe que, quería ser mujer, y también tener su pepaLe confesó a su mamá creo que me gusta la vergaYa me compre una peluca, ya me inyecte silicónQuiero un muchacho fuertote, grande, peludo y vergónQue me llene de caricias y colme mi hoyo de amorJuan, pero que estás diciendo, le dijo su madre santaTu ya naciste machito, y ahora porque te me rajasSi no te gustan las viejas, ahora mismo te me largasMarranoJuan se fue pal otro lado, llevó en su culo ilusionesDijo, por una jarocha, vendo mi ojete a cabronesAl cabo que si no me alcanza, yo me la arranco a estironesNo hay plazo que no se cumpla, ni fecha que no se lleguéLa operación resultó, le quitaron el toleteY el nombre se lo cambió, nada detuvo al travesteDe California a Florida, desde Laredo a ChicagoJoana se metió vergas, la puta nunca se hartoHasta que un negro cobarde, a sentones la mato",P
